pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-02-03,2010-06-08,2021-02-02,2413,1,-0.0011974744175919927,3.0409579884147e-05,-2.589921271066597e-05,1.5076991112579845e-06,1.3725884606927227e-06,-0.0011974744175919927,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-04,2010-06-08,2021-02-03,2414,1,0.0012294623896276224,-0.000367120987149772,-2.6384537981950692e-05,2.5490784790019074e-06,1.5771515055864042e-06,-0.001173512154232892,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-05,2010-06-08,2021-02-04,2415,1,0.0001655081098974609,0.000184269507156562,-2.58645185502283e-05,3.519900271138066e-10,3.6623482918977297e-08,0.00011033265294857486,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-08,2010-06-08,2021-02-05,2416,1,0.00010906314756242708,0.00021806381719834204,-2.5785308025208565e-05,1.1881145981077874e-08,1.8184105974370543e-08,0.00016360364290779472,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-09,2010-06-08,2021-02-08,2417,1,-0.0009787928221859366,0.000157129950263102,-2.5729516359677893e-05,1.29032054496831e-06,9.083296649124766e-07,-0.0009787928221859366,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-10,2010-06-08,2021-02-09,2418,1,-0.00021703743895828964,0.0001944380488495213,-2.6123669918745823e-05,1.69312077066676e-07,3.644806720888428e-08,-0.0002712820791058723,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-11,2010-06-08,2021-02-10,2419,1,0.0002737026494417094,-2.460384236399107e-06,-2.6202592518596813e-05,7.62660211702961e-08,8.994315415526982e-08,-0.00032846115946782994,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-12,2010-06-08,2021-02-11,2420,1,0.0018133860863831508,-0.00021758620983196392,-2.60786647326628e-05,4.124848467993296e-06,3.3836305705975617e-06,-0.0017032967032966084,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-16,2010-06-08,2021-02-12,2421,1,0.001837416481069054,-0.0003266914810149481,-2.5318869296431568e-05,4.683363271555373e-06,3.4697829855012286e-06,-0.0018932011804666526,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-17,2010-06-08,2021-02-16,2422,1,-0.0013520365049856098,-0.00036924171907523504,-2.4549779556396274e-05,9.658855912126193e-07,1.7622210061907762e-06,0.0013520365049856098,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-18,2010-06-08,2021-02-17,2423,1,0.0,0.00011576374520547252,-2.5097648613527603e-05,1.3401244703997563e-08,6.29891965928104e-10,5.634120232111961e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-19,2010-06-08,2021-02-18,2424,1,-0.0027497194163861316,-5.524551613681831e-05,-2.508729479809298e-05,7.2601895991247455e-06,7.423620197989336e-06,0.0027497194163861316,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-22,2010-06-08,2021-02-19,2425,1,-0.0002211655424083636,0.0002737561298958287,-2.6210854435861245e-05,2.449474617163783e-07,3.8007330362455764e-08,-0.0002764416431690897,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-23,2010-06-08,2021-02-22,2426,1,-0.0003321707357580861,-4.220437715147974e-05,-2.629121498325304e-05,8.408048912357502e-08,9.356228122944152e-08,0.00038751107174495036,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-24,2010-06-08,2021-02-23,2427,1,5.562663403235746e-05,-0.0002655271240952039,-2.6417246924239788e-05,1.0313973635945617e-07,6.731198402420301e-09,-5.562663403235746e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-25,2010-06-08,2021-02-24,2428,1,0.002032061413411723,-0.00023562733795598424,-2.6383456198969363e-05,5.142412273079632e-06,4.2371952812265805e-06,-0.002088625458650961,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-26,2010-06-08,2021-02-25,2429,1,0.00231964741359314,-0.00020680390624326376,-2.5536010801846804e-05,6.382956271503106e-06,5.499885294056997e-06,-0.00231964741359314,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-01,2010-06-08,2021-02-26,2430,1,-0.0008115471566865207,5.250023879877424e-05,-2.4570914742425e-05,7.465779016449215e-07,6.193316053844518e-07,-0.000869464409923526,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-02,2010-06-08,2021-03-01,2431,1,-0.0010371650821088263,-3.675474795253096e-06,-2.4894640057910023e-05,1.0681007684251638e-06,1.0246914478499574e-06,0.0010371650821088263,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-03,2010-06-08,2021-03-02,2432,1,0.00011658408627224226,-0.00031529707523520514,-2.5310869680463854e-05,1.8652133766502186e-07,2.013417852482041e-08,-0.00011658408627224226,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-04,2010-06-08,2021-03-03,2433,1,0.0018851251840943384,-7.727526047171402e-05,-2.5252548695690854e-05,3.85101550483304e-06,3.6495430819399722e-06,-0.0020031815235963535,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-05,2010-06-08,2021-03-04,2434,1,-0.001411017696513639,-0.00010586050229298433,-2.4467676989532255e-05,1.7034353016259316e-06,1.922520956642301e-06,0.001411017696513639,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-08,2010-06-08,2021-03-05,2435,1,0.0004173125074518058,-0.00018222615037605353,-2.5037102048885073e-05,3.594466022300311e-07,1.9567317702541373e-07,-0.0004173125074518058,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-09,2010-06-08,2021-03-08,2436,1,0.0012246326102169913,0.00044427721698816455,-2.4855513539237825e-05,6.089545397413169e-07,1.561220571407862e-06,0.0011662487608607996,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-10,2010-06-08,2021-03-09,2437,1,0.002387190684133955,-4.048234939290415e-05,-2.4342797854479422e-05,5.893596357713503e-06,5.815493734751262e-06,-0.002387190684133955,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-11,2010-06-08,2021-03-10,2438,1,0.0007551553877431783,6.125891563409102e-05,-2.3353653686313536e-05,4.814923140054372e-07,6.060763275874662e-07,0.0006970260223049252,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-12,2010-06-08,2021-03-11,2439,1,0.0011061302905046588,-0.0003455682101055545,-2.3034461787408456e-05,2.107428536673942e-06,1.2750130378188058e-06,-0.0010478519035976852,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-15,2010-06-08,2021-03-12,2440,1,0.0008103727714749986,9.197602204565853e-05,-2.257168934794449e-05,5.160938895906421e-07,6.937964748156234e-07,0.0008103727714749986,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-16,2010-06-08,2021-03-15,2441,1,0.0009253368804580386,1.0372408459100102e-05,-2.2230458515980977e-05,8.371599850202963e-07,8.978838618903046e-07,0.0009253368804580386,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-17,2010-06-08,2021-03-16,2442,1,0.0002895696994267283,-5.3467665338954316e-05,-2.1842429302641903e-05,1.1767463362538396e-07,9.697751391975781e-08,-0.00034750376462411303,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-18,2010-06-08,2021-03-17,2443,1,0.0016767851980341586,-2.765620533939963e-05,-2.1714958107910273e-05,2.9051204975340247e-06,2.884902780414632e-06,-0.0016188714153562156,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-19,2010-06-08,2021-03-18,2444,1,0.00017227518088880345,5.710921796730871e-05,-2.1019990777246578e-05,1.32631990156351e-08,3.736302338940775e-08,0.00017227518088880345,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-22,2010-06-08,2021-03-19,2445,1,-0.0009772361462404566,-0.00016436176325185787,-2.0940933447321814e-05,6.607647625190951e-07,9.145005340110669e-07,0.000919804541534841,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-23,2010-06-08,2021-03-22,2446,1,-0.000289787875275338,-5.901423628127284e-06,-2.1331896330720478e-05,8.059151742884412e-08,7.206861263111294e-08,0.0003477252970153222,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-24,2010-06-08,2021-03-23,2447,1,-0.0002307603553709514,5.7164914490276504e-05,-2.144160453625567e-05,8.29009610246609e-08,4.381433945099744e-08,-0.00017308025154327833,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-25,2010-06-08,2021-03-24,2448,1,-0.000984308957211355,-0.00014010917605300298,-2.152711056192344e-05,7.126732705078096e-07,9.269488842376896e-07,0.000926462072958878,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-26,2010-06-08,2021-03-25,2449,1,0.0009243746028078093,-4.504076598381944e-05,-2.192024320653325e-05,9.397661572494094e-07,8.954739355933083e-07,-0.0008665511265164572,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-29,2010-06-08,2021-03-26,2450,1,0.00046745354680366447,-0.00016302998368197024,-2.1534000412241683e-05,3.9750948221363033e-07,2.39108821332228e-07,-0.00040899795501014857,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-01,2010-06-08,2021-03-29,2451,1,0.000926515721813681,3.474191472929533e-05,-2.133449508902018e-05,7.952605230017791e-07,8.984200336824976e-07,0.000926515721813681,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-05,2010-06-08,2021-04-01,2452,1,-0.0002891510525098173,-4.826299700162573e-05,-2.0947933010348605e-05,5.80270552865176e-08,7.193291330924629e-08,0.0001735106998265179,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-06,2010-06-08,2021-04-05,2453,1,-0.0008026142292035798,0.00011466124591699149,-2.1057269789598287e-05,8.413942972576698e-07,6.108312808084279e-07,-0.0008026142292035798,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-07,2010-06-08,2021-04-06,2454,1,0.0002297266253157293,-0.00011507215028087185,-2.137575265814514e-05,1.1888619565291533e-07,6.30524042241345e-08,-0.0002297266253157293,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-08,2010-06-08,2021-04-07,2455,1,0.00017065817168204767,7.632885811418886e-05,-2.1273470630457207e-05,8.898019398183433e-09,3.683775532077531e-08,0.00017065817168204767,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-09,2010-06-08,2021-04-08,2456,1,-0.0005156411137848815,-0.0003372795320912483,-2.1195322567626384e-05,3.18128538242546e-08,2.444766404524575e-07,0.0005156411137848815,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-12,2010-06-08,2021-04-09,2457,1,0.0,-6.961556259849567e-05,-2.1396562205891447e-05,4.8463265559050686e-09,4.5781287423058227e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-13,2010-06-08,2021-04-12,2458,1,0.00281140627689469,7.405584252499044e-05,-2.1387857339249504e-05,7.493087400543984e-06,8.024722606950215e-06,0.00281140627689469,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-14,2010-06-08,2021-04-13,2459,1,-5.758378440623435e-05,-3.876769371294185e-05,-2.023584671125685e-05,3.5404526897820866e-10,1.3948684500679211e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-15,2010-06-08,2021-04-14,2460,1,-0.0010179268223717841,0.00014652578885730895,-2.025102879975074e-05,1.3559498837982532e-06,9.953569890795866e-07,-0.0010179268223717841,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-16,2010-06-08,2021-04-15,2461,1,-0.00016849199663016012,0.00017920062179781993,-2.065642327092995e-05,1.2089015690930496e-07,2.185535675045233e-08,-0.00016849199663016012,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-19,2010-06-08,2021-04-16,2462,1,-0.000677392040643543,-4.876420493839852e-05,-2.0716470213805348e-05,3.9517295582333417e-07,4.312228047992213e-07,0.000677392040643543,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-20,2010-06-08,2021-04-19,2463,1,0.00028118321898551457,-5.055969124830991e-05,-2.098308636095506e-05,1.1005335849040734e-07,9.130447608673594e-08,-0.00022493392565947623,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-21,2010-06-08,2021-04-20,2464,1,0.0010606229764429376,8.99401578318714e-05,-2.0860453931837174e-05,9.422251343467239e-07,1.1696064101751903e-06,0.0010606229764429376,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-22,2010-06-08,2021-04-21,2465,1,-5.612302166346783e-05,-0.0001269345711825903,-2.042171826028554e-05,5.014275545299135e-09,1.274583064686075e-09,5.612302166346783e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-23,2010-06-08,2021-04-22,2466,1,0.0003938558487592836,0.00015689845233654207,-2.0436195674479856e-05,5.614880771944427e-08,1.7163789808110742e-07,0.0003375717339935136,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-26,2010-06-08,2021-04-23,2467,1,0.0005621135469364713,-5.678994640338344e-05,-2.0268262133971644e-05,3.830415340682756e-07,3.3916857153616195e-07,-0.0005621135469364713,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-27,2010-06-08,2021-04-26,2468,1,0.00044994375703044653,2.2695683540827152e-05,-2.003228895363516e-05,1.825409163005912e-07,2.208774837988317e-07,0.00044994375703044653,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-28,2010-06-08,2021-04-27,2469,1,-0.0002254156100310878,-0.00019956911367599098,-1.984193818571937e-05,6.680413738340324e-10,4.226053455598722e-08,0.0002254156100310878,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-29,2010-06-08,2021-04-28,2470,1,-5.655468838372535e-05,6.205998867399529e-05,-1.9925166392944216e-05,1.4069441613507358e-08,1.3417218812731183e-09,-5.655468838372535e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-30,2010-06-08,2021-04-29,2471,1,0.0003961068356723718,-2.163729199589208e-05,-1.993999015740831e-05,1.7451015620131874e-07,1.7309496128303542e-07,-0.0003961068356723718,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-03,2010-06-08,2021-04-30,2472,1,-0.0007807271916128178,0.00023034611469824069,-1.9771686425276524e-05,1.0222692307347754e-06,5.79053280875226e-07,-0.0007807271916128178,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-04,2010-06-08,2021-05-03,2473,1,0.00028162667567865896,-8.521111141969318e-05,-2.007939184589421e-05,1.3456996204321595e-07,9.102655118113024e-08,-0.0003379710471469455,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-05,2010-06-08,2021-05-04,2474,1,0.00011210762331836932,3.242169410986905e-05,-1.9957441131454216e-05,6.349847313822117e-09,1.7441181248136047e-08,0.00011210762331836932,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-06,2010-06-08,2021-05-05,2475,1,-0.0003303782831340918,0.00012341638347984326,-1.9904081509454288e-05,2.0592959944725245e-07,9.639422987445606e-08,-0.00038542010791764447,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-07,2010-06-08,2021-05-06,2476,1,-0.0015270506108202575,0.00030655913645427814,-2.0029474967299456e-05,3.3621247053001865e-06,2.27111270390754e-06,-0.0015270506108202575,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-10,2010-06-08,2021-05-07,2477,1,-0.00032635300516725696,0.00011642014248325013,-2.0637880754886438e-05,1.9604806028033775e-07,9.346173729447118e-08,-0.00038072446426618,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-11,2010-06-08,2021-05-10,2478,1,0.0002723904990193926,-6.276474078403531e-05,-2.0761252475795384e-05,1.123290347676933e-07,8.593794940469645e-08,-0.0002723904990193926,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-12,2010-06-08,2021-05-11,2479,1,0.0016479894528675931,-6.706941250579238e-06,-2.064299844130761e-05,2.7380201567076818e-06,2.784334257561151e-06,-0.001758048566091741,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-13,2010-06-08,2021-05-12,2480,1,-0.0013141323988391518,-0.0001025292017240375,-1.997016277545725e-05,1.4679823072595665e-06,1.6748558932533819e-06,0.0013141323988391518,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-14,2010-06-08,2021-05-13,2481,1,-0.0007611591366279979,0.00013596166521566124,-2.0491792052387396e-05,8.048257331006099e-07,5.485881153206862e-07,-0.0007068290561113022,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-17,2010-06-08,2021-05-14,2482,1,-0.0005351027397260122,9.02306531762953e-05,-2.0790207582031075e-05,3.910418522787117e-07,2.6451738072035357e-07,-0.0005351027397260122,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-18,2010-06-08,2021-05-17,2483,1,5.35417893665624e-05,3.0188119835277894e-06,-2.09973411028301e-05,2.5525712436466267e-09,5.556081971133116e-09,5.35417893665624e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-19,2010-06-08,2021-05-18,2484,1,-0.0004779860852940354,-3.22871328261422e-05,-2.096733340135289e-05,1.9864755623097733e-07,2.0886613958154528e-07,0.0004248990864669233,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-20,2010-06-08,2021-05-19,2485,1,-0.0007433759889554636,-0.00017785032492972745,-2.11512443679093e-05,3.1981927667174984e-07,5.21608581694558e-07,0.0007433759889554636,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-21,2010-06-08,2021-05-20,2486,1,0.001921844971172204,4.534930499451743e-05,-2.144176115977879e-05,3.5212359851836404e-06,3.7763633240575156e-06,0.001975335006139556,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-24,2010-06-08,2021-05-21,2487,1,0.00015919342000536574,5.552402110369486e-05,-2.0660383301985474e-05,1.0747344268633759e-08,3.234739056411938e-08,0.00015919342000536574,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-25,2010-06-08,2021-05-24,2488,1,0.0012659563245067673,-3.705441113156228e-05,-2.0588094795833e-05,1.6978369771887408e-06,1.6551965428386653e-06,-0.0012659563245067673,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-26,2010-06-08,2021-05-25,2489,1,-0.00047316124283680594,0.00011840801466794443,-2.007120270290307e-05,3.4995418642472167e-07,2.0529058446854174e-07,-0.0006307821698906535,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-01,2010-06-08,2021-05-26,2490,1,-0.00041979325182350813,6.355895175858209e-05,-2.025316657444279e-05,2.3362935270766242e-07,1.596322797208304e-07,-0.00041979325182350813,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-02,2010-06-08,2021-06-01,2491,1,0.0005238070294903974,6.859623888540666e-06,-2.0413560024964295e-05,2.6723462015849053e-07,2.9617605005244776e-07,0.0005238070294903974,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-03,2010-06-08,2021-06-02,2492,1,0.0003737918513375682,-0.0003272997049860603,-2.0195172950519925e-05,4.915293703482876e-07,1.5522577530738256e-07,-0.0003737918513375682,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-04,2010-06-08,2021-06-03,2493,1,0.0,0.00011723876790724431,-2.0037135636324944e-05,1.3744928700408697e-08,4.0148680450848304e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-07,2010-06-08,2021-06-04,2494,1,0.0007376962799030551,-6.607043147536682e-05,-2.002910150014358e-05,6.460409263200834e-07,5.741477536226228e-07,-0.0007376962799030551,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-08,2010-06-08,2021-06-07,2495,1,-5.2776018577116446e-05,-8.226449035287256e-05,-1.9725403952486988e-05,8.69569967669565e-10,1.0923431270657708e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-09,2010-06-08,2021-06-08,2496,1,0.0011618695537365387,2.0596971579782465e-05,-1.9738645384628267e-05,1.3025031067827498e-06,1.3961979362303671e-06,0.0011618695537365387,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-10,2010-06-08,2021-06-09,2497,1,5.272871078298991e-05,-9.867071782216327e-05,-1.926543425162019e-05,2.2921786981966877e-08,5.1831569192644735e-09,-5.272871078298991e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-11,2010-06-08,2021-06-10,2498,1,-0.0008506113769271018,-0.00011657526310566706,-1.9236613537034678e-05,5.388090163940742e-07,6.9118399720189e-07,0.0008506113769271018,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-14,2010-06-08,2021-06-11,2499,1,0.0,-0.00042705249040134744,-1.9569296515582123e-05,1.8237382955799294e-07,3.829573661147746e-10,5.359056805998019e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-15,2010-06-08,2021-06-14,2500,1,0.0013485812924802776,7.2673438543713205e-06,-1.956146879697589e-05,1.7991231087784206e-06,1.8718146152353477e-06,0.0013485812924802776,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-16,2010-06-08,2021-06-15,2501,1,0.00010745178101334574,-2.53840299110442e-06,-1.9014430507780667e-05,1.2097840577332802e-08,1.5993702656506285e-08,-0.00010745178101334574,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-17,2010-06-08,2021-06-16,2502,1,0.0022586109542630517,-0.0010294943871790923,-1.896388446001043e-05,1.0811636736420358e-05,5.1873471459843816e-06,-0.002145438121047949,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-18,2010-06-08,2021-06-17,2503,1,-0.0017496331414380561,9.666241690192557e-06,-1.805394645013306e-05,3.0951343194754365e-06,2.998366508515024e-06,-0.0017496331414380561,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-21,2010-06-08,2021-06-18,2504,1,-0.0002803476310625497,5.6854676329388566e-05,-1.8745471687748045e-05,1.137053961104472e-07,6.843568978955913e-08,-0.0002242906807222722,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-22,2010-06-08,2021-06-21,2505,1,-0.00039363436990391687,-0.00013353454621161062,-1.8849903687498465e-05,6.765191828476881e-08,1.4046339611712566e-07,0.00044984255510582827,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-23,2010-06-08,2021-06-22,2506,1,-0.00011213905242501987,1.5272037513384308e-05,-1.899945854233343e-05,1.623358583929212e-08,8.674983948631761e-09,-0.00011213905242501987,r_LH_executable
