pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-01-21,2010-06-08,2021-01-20,2355,1,-0.0007524454477050302,0.000386470383624914,0.00032230508253776,1.297129270853978e-06,1.1550887022571586e-06,-0.000564440263405519,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-22,2010-06-08,2021-01-21,2356,1,-0.000954562810232984,0.0008309857995143135,0.0003218489065911374,3.188183837770507e-06,1.6292268708459012e-06,-0.000954562810232984,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-25,2010-06-08,2021-01-22,2357,1,0.004377617053673566,0.0004311135136761832,0.0003213073657694046,1.5574890191211872e-05,1.6453648284185157e-05,0.004568817818389581,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-26,2010-06-08,2021-01-25,2358,1,0.0003802281368820992,0.00025830039484291584,0.00032302759888556417,1.4866374278773646e-08,3.2719015470930503e-09,0.0003802281368820992,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-27,2010-06-08,2021-01-26,2359,1,0.0009471490812653638,0.00036192983703620606,0.0003230518466761519,3.4248156381614656e-07,3.8949735822190176e-07,0.0007575757575759567,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-28,2010-06-08,2021-01-27,2360,1,-0.005892415890515146,0.00011846515541919452,0.00032331629465691007,3.613069094837271e-05,3.8635326597783776e-05,-0.005703422053232043,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-01-29,2010-06-08,2021-01-28,2361,1,-0.0013397129186603074,8.695488181935615e-05,0.00032068362537051784,2.0353810129254815e-06,2.7569166834295087e-06,-0.0013397129186603074,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-01,2010-06-08,2021-01-29,2362,1,0.002996254681647992,-2.700431296503395e-05,0.0003199806632434938,9.140094948508563e-06,7.1624426215869605e-06,-0.002996254681647992,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-02,2010-06-08,2021-02-01,2363,1,-0.0010942914462884756,-0.00027846361399088196,0.000321113237944469,6.655750519513906e-07,2.003370420148562e-06,0.0012764405543399526,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-03,2010-06-08,2021-02-02,2364,1,-0.0016131923283742022,9.041633902983411e-05,0.00032051450499851603,2.902282491654156e-06,3.739222117432346e-06,-0.0016131923283742022,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-04,2010-06-08,2021-02-03,2365,1,-0.0010660980810235365,0.0002266888314049638,0.0003196968699738341,1.671298000946415e-06,1.9204276462098045e-06,-0.0012435601350151426,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-05,2010-06-08,2021-02-04,2366,1,0.0012319605772614928,-2.3915753552388732e-05,0.00031911115782210235,1.5772253582985378e-06,8.332940625708321e-07,-0.0010557803976773972,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-08,2010-06-08,2021-02-05,2367,1,0.0024208888120353933,0.00014256956155498307,0.000319496814526555,5.190738607109619e-06,4.4158483271941855e-06,0.0024208888120353933,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-09,2010-06-08,2021-02-08,2368,1,0.0017167381974250162,0.0004569145394171494,0.0003203842266876651,1.5871556492763222e-06,1.949804411593967e-06,0.0018887362637363125,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-10,2010-06-08,2021-02-09,2369,1,0.001706193482341023,0.0002689863613236379,0.00032097365428189787,2.065564308703081e-06,1.9188339720481523e-06,0.001706193482341023,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-11,2010-06-08,2021-02-10,2370,1,-0.0010293360782295258,0.00033976883513142154,0.0003215581352220072,1.874448263789087e-06,1.824915175936836e-06,-0.0010293360782295258,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-12,2010-06-08,2021-02-11,2371,1,-0.0028504359490275633,0.0003662547402199862,0.0003209883780674515,1.0347098990291876e-05,1.0057932262490067e-05,-0.0028504359490275633,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-16,2010-06-08,2021-02-12,2372,1,0.0023352793994995125,0.00015356684060682829,0.00031965135263444346,4.759869689630063e-06,4.062756423309092e-06,0.0023352793994995125,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-17,2010-06-08,2021-02-16,2373,1,0.0032829940906105026,0.00039006600578943236,0.0003205007534127263,8.369032903946505e-06,8.776366772941217e-06,0.0032829940906105026,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-18,2010-06-08,2021-02-17,2374,1,0.008344459279038707,0.0001855901320726291,0.00032174864445619626,6.656714575731496e-05,6.43638859262433e-05,0.008344459279038707,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-22,2010-06-08,2021-02-18,2375,1,0.004721589058938491,-7.780708042321382e-05,0.00032512662788128366,2.3034203302520042e-05,1.9328881907697452e-05,-0.004558033534103778,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-23,2010-06-08,2021-02-22,2376,1,-0.00016210082671419546,0.0004442852660961164,0.00032697699085731783,3.677040935537561e-07,2.3919711164051443e-07,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-24,2010-06-08,2021-02-23,2377,1,-0.00015810276679839586,0.00010852412628497982,0.000326771236621907,7.108990011529383e-08,2.351027991928319e-07,-0.0003161555485298173,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-25,2010-06-08,2021-02-24,2378,1,0.0044296788482836025,0.00040722975679665264,0.00032656733670457296,1.6180096693604188e-05,1.6835524076452347e-05,0.0044296788482836025,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-26,2010-06-08,2021-02-25,2379,1,-0.009030801483631556,0.0005092999078238115,0.0003282920578107432,9.101353455924866e-05,8.759263191746696e-05,-0.009030801483631556,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-01,2010-06-08,2021-02-26,2380,1,-0.0011549249298795639,0.0003036933306095631,0.0003243596655664398,2.1275672298323265e-06,2.188282914323847e-06,-0.0011549249298795639,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-02,2010-06-08,2021-03-01,2381,1,-0.014184397163120588,0.00018832557374194277,0.0003237383784620945,0.00020657515887072514,0.0002104859968929346,-0.014184397163120588,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-03,2010-06-08,2021-03-02,2382,1,-0.004222835796654167,-1.7284310674109816e-06,0.00031764764145891116,1.7817747391810766e-05,2.061598985177916e-05,0.004222835796654167,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-04,2010-06-08,2021-03-03,2383,1,-0.0003132341425216012,-1.2806642473957362e-05,0.000315742277028314,9.025668278487704e-08,3.95611336349831e-07,0.0001566416040100771,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-05,2010-06-08,2021-03-04,2384,1,-0.000151308821304319,-0.0002839527804008034,0.0003154784446375632,1.759441988478983e-08,2.1789035164549748e-07,0.000151308821304319,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-08,2010-06-08,2021-03-05,2385,1,0.006655316514471599,0.00041367499555240326,0.0003152827267063507,3.8958088850695914e-05,4.019602843000496e-05,0.006655316514471599,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-09,2010-06-08,2021-03-08,2386,1,-0.00015617679212875935,0.00038220080027927977,0.0003179399076735616,2.898504320070767e-07,2.2478664503144408e-07,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-10,2010-06-08,2021-03-09,2387,1,0.001865381625991036,0.0002917727091357451,0.00031774128316589407,2.4762450232064817e-06,2.395190630739923e-06,0.001865381625991036,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-11,2010-06-08,2021-03-10,2388,1,0.0034959720322236265,0.00012018565405160498,0.00031838937376171703,1.1395933671051773e-05,1.0097031551357857e-05,0.003648525387655699,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-12,2010-06-08,2021-03-11,2389,1,-0.00015243902439010526,0.00039167922044342255,0.00031971946277739805,2.9606466436071893e-07,2.2293363700430537e-07,-0.0003048315805517232,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-15,2010-06-08,2021-03-12,2390,1,0.00030604437643466653,0.0005283671786130436,0.0003195219069250267,4.942742836844578e-08,1.8164382811858768e-10,0.00030604437643466653,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-16,2010-06-08,2021-03-15,2391,1,-0.002309113300492438,0.0006360681364346783,0.0003195162701494138,8.674093696420074e-06,6.909693419652767e-06,-0.0024626750808064424,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-17,2010-06-08,2021-03-16,2392,1,0.0043525571273124175,0.00046021306479353426,0.0003184173447436271,1.5150342301026004e-05,1.6274283785304165e-05,0.004040404040404066,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-18,2010-06-08,2021-03-17,2393,1,-0.018324607329842868,0.0007421368022778412,0.000320103153261207,0.00036354073179975955,0.000347625228998771,-0.018324607329842868,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-22,2010-06-08,2021-03-18,2394,1,-0.00016244314489932687,0.00021497949860859573,0.0003123150536442045,1.4244785183250842e-07,2.2539534708429916e-07,-0.00016244314489932687,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-23,2010-06-08,2021-03-22,2395,1,-0.004825090470446325,0.001071400477756229,0.00031211682475128444,3.476860550223465e-05,2.6390898793831532e-05,-0.004653567735263708,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-24,2010-06-08,2021-03-23,2396,1,0.003611886389755403,-0.00029056872762989,0.0003099727482507846,1.5229155943206664e-05,1.090263369595429e-05,-0.003611886389755403,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-25,2010-06-08,2021-03-24,2397,1,0.006709100292447978,0.0008743516682240378,0.00031135026750047365,3.404429150788317e-05,4.0931205381715797e-05,0.006882312456985673,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-26,2010-06-08,2021-03-25,2398,1,-0.004569936347315173,-0.00038950749352924144,0.00031401821997126077,1.747598540156596e-05,2.385301221531802e-05,0.004407443682663992,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-29,2010-06-08,2021-03-26,2399,1,0.00113858165256997,0.00047176495447114085,0.00031198239063933645,4.446445088634249e-07,6.832663398242679e-07,0.001301447860745153,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-30,2010-06-08,2021-03-29,2400,1,0.001985111662530903,0.0006551682322334221,0.0003123268069984742,1.7687495277914304e-06,2.798209172898648e-06,0.001985111662530903,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-31,2010-06-08,2021-03-30,2401,1,-0.007877975192758901,0.0004709093354639733,0.0003130235103951974,6.970387286559929e-05,6.709245975507213e-05,-0.007877975192758901,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-01,2010-06-08,2021-03-31,2402,1,-0.0013010245568385592,-0.00019622443775452333,0.0003096134359975479,1.2205833031281e-06,2.5941547439671235e-06,0.00113858165256997,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-05,2010-06-08,2021-04-01,2403,1,0.0037626133059689426,0.0006615082261534479,0.00030894317466053744,9.616852716057465e-06,1.1927837375891815e-05,0.003934314060896282,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-06,2010-06-08,2021-04-05,2404,1,0.0011810359372363965,-0.00015374452438419967,0.00031037980949053266,1.7816388807240919e-06,7.58042092781422e-07,-0.0013499831252110628,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-07,2010-06-08,2021-04-06,2405,1,-0.000334840113845547,0.0003891011470925324,0.0003107418286704685,5.240909492886164e-07,4.16776044502752e-07,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-08,2010-06-08,2021-04-07,2406,1,0.0020171457387796465,0.00041046068159371064,0.00031047350699859986,2.5814368729845745e-06,2.9127301067324987e-06,0.0020171457387796465,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-09,2010-06-08,2021-04-08,2407,1,0.00033743883921033557,0.00037002524043580864,0.0003111825523794811,1.0618735448275127e-09,6.893925981441024e-10,0.0005062436719540653,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-12,2010-06-08,2021-04-09,2408,1,0.0,-3.5604417623410795e-05,0.0003111934561530819,1.2676745543022452e-09,9.684136715250011e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-13,2010-06-08,2021-04-12,2409,1,0.001664447403462166,0.0001222750854506083,0.0003110642766362064,2.378295458441141e-06,1.8316458879772114e-06,0.001664447403462166,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-14,2010-06-08,2021-04-13,2410,1,-0.0012646221941194913,-8.939975149920877e-05,0.0003116258463983749,1.3811477896383831e-06,2.4845578852364123e-06,0.0012646221941194913,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-15,2010-06-08,2021-04-14,2411,1,-0.0017311929493232237,0.00038144178231085395,0.0003109720728436184,4.46322550930659e-06,4.1704379777616985e-06,-0.0015740594994491097,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-16,2010-06-08,2021-04-15,2412,1,-0.0025268477574226234,0.0003144856874556351,0.000310125404094793,8.073175744983752e-06,8.048416719170123e-06,-0.002369293950402862,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-20,2010-06-08,2021-04-16,2413,1,0.0033594624860022737,0.00026548169892573177,0.0003089497003395019,9.572717110798778e-06,9.305628255492045e-06,0.0035199999999999676,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-21,2010-06-08,2021-04-20,2414,1,0.0,0.0007617796270108535,0.0003102133758928005,5.80308200128795e-07,9.623233858280793e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-22,2010-06-08,2021-04-21,2415,1,0.0032653061224490187,0.0001666013167149736,0.00031008492314915957,9.601971473079268e-06,8.733332336791298e-06,0.0031015344433562575,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-23,2010-06-08,2021-04-22,2416,1,0.002904631273196623,0.00032823093194917977,0.0003113081107316512,6.637838718379941e-06,6.725325024977323e-06,0.002904631273196623,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-26,2010-06-08,2021-04-23,2417,1,-0.0017721926856774095,0.0006057825262966393,0.00031238106197801655,5.654766108763022e-06,4.345447709414187e-06,-0.0016113438607798791,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-27,2010-06-08,2021-04-26,2418,1,0.006234015345268462,0.00014847910507225144,0.00031151895538262555,3.703375133074143e-05,3.507596348821076e-05,0.006234015345268462,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-28,2010-06-08,2021-04-27,2419,1,-0.001407349491790555,7.926137525827176e-05,0.00031396727964467017,2.2100118700276638e-06,2.962931427624187e-06,-0.0012511729746637057,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-29,2010-06-08,2021-04-28,2420,1,0.0029298380878952646,-0.00011585730167708996,0.0003132559917225895,9.276260406062296e-06,6.846501866011389e-06,-0.0027752081406107187,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-30,2010-06-08,2021-04-29,2421,1,0.0,0.0007162065516606584,0.00031433677738808833,5.129518246416513e-07,9.88076096187286e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-03,2010-06-08,2021-04-30,2422,1,-0.0003100294527981218,0.00018868234749478313,0.0003142069934172427,2.4871345975139023e-07,3.896711407835876e-07,-0.000464972101673955,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-04,2010-06-08,2021-05-03,2423,1,0.005048187241853963,-7.2778809084457215e-06,0.0003139493638480246,2.555772760746714e-05,2.241300828554617e-05,-0.005048187241853963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-05,2010-06-08,2021-05-04,2424,1,0.004592071024031696,0.0001468704497200077,0.00031590243227954523,1.9759808145860963e-05,1.8285617825087574e-05,0.004592071024031696,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-06,2010-06-08,2021-05-05,2425,1,-0.0024672320740168896,0.00035290075795265345,0.0003176658007709894,7.953149189952555e-06,7.755656172998045e-06,-0.002159494061391376,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-07,2010-06-08,2021-05-06,2426,1,0.0007705347511173244,0.0004327906490432701,0.0003165178626527751,1.140710784858092e-07,2.06131335011031e-07,0.0006163328197226203,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-10,2010-06-08,2021-05-07,2427,1,-0.0010767574219352483,0.0001777167096928314,0.0003167049318280798,1.5737053469240248e-06,1.941737331355635e-06,-0.0010767574219352483,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-11,2010-06-08,2021-05-10,2428,1,0.00045948843620746693,0.000595263968024949,0.00031613101817331733,1.8434995040320086e-08,2.055134930541792e-08,0.00045948843620746693,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-12,2010-06-08,2021-05-11,2429,1,-0.006329113924050667,0.00018639058967200977,0.0003161900372832532,4.245179906834057e-05,4.416006473852028e-05,-0.006179351921627663,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-13,2010-06-08,2021-05-12,2430,1,0.0033013677094797522,0.0008320894308016722,0.0003134553442950499,6.0973352175513805e-06,8.927620302023643e-06,0.0033013677094797522,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-14,2010-06-08,2021-05-13,2431,1,0.0004594180704440287,1.0790818929215182e-05,0.00031468443206353396,2.0126641080173577e-07,2.0947826078855827e-08,0.0003062318174857914,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-17,2010-06-08,2021-05-14,2432,1,-0.000603591368643297,0.00023566563735641935,0.00031474394425036803,7.043523221196079e-07,8.433397469075056e-07,-0.000603591368643297,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-18,2010-06-08,2021-05-17,2433,1,0.0013757260776521285,0.00038607258629826943,0.0003143664944711269,9.79414032948883e-07,1.1264841648101494e-06,0.0015288182235133618,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-21,2010-06-08,2021-05-18,2434,1,-0.0007850525985240164,-0.00018552724762398496,0.0003148025501749811,3.5943064637180596e-07,1.2096813481196937e-06,0.0007850525985240164,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-24,2010-06-08,2021-05-21,2435,1,0.0012132241431603852,-1.0949878650295486e-05,0.00031435086428229154,1.4986020356761366e-06,8.079731714810552e-07,-0.0012132241431603852,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-25,2010-06-08,2021-05-24,2436,1,-0.0012093726379442948,0.00028491829830952335,0.00031471985988117417,2.2329054021703122e-06,2.3228579419278776e-06,-0.0012093726379442948,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-26,2010-06-08,2021-05-25,2437,1,-0.00045289855072461194,0.00047981758765858185,0.00031409446287755275,8.699593948004571e-07,5.882782829145303e-07,-0.0006037735849057091,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-27,2010-06-08,2021-05-26,2438,1,0.005111244738424503,0.0003009537293592574,0.0003137798636102836,2.313889959189394e-05,2.3015669225076216e-05,0.004960168345107485,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-28,2010-06-08,2021-05-27,2439,1,-0.007779772591262835,0.00020505557923482741,0.0003157468438787601,6.375748091237304e-05,6.553743492475529e-05,-0.007779772591262835,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-01,2010-06-08,2021-05-28,2440,1,0.0017733116595242127,-0.000251945977204204,0.00031242900804468566,4.10166849512677e-06,2.134178121393853e-06,-0.0017733116595242127,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-02,2010-06-08,2021-06-01,2441,1,0.00043630017452001013,0.00018481876974899767,0.0003130274851653246,6.324289694560181e-08,1.51961559407368e-08,0.0002908244874220145,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-03,2010-06-08,2021-06-02,2442,1,0.0020387359836901986,0.00022745287835553138,0.00031307796538209554,3.2807464876707946e-06,2.9778955961510493e-06,0.002184678124089734,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-04,2010-06-08,2021-06-03,2443,1,0.0001436781609196469,7.351263104192577e-05,0.0003137843337890984,4.923201583021379e-09,2.8936110048291718e-08,0.00028739761459983804,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-07,2010-06-08,2021-06-04,2444,1,-0.0008653014133256365,0.0003445879889084948,0.00031371473224537115,1.4638323656384634e-06,1.3900790715171156e-06,-0.0008653014133256365,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-08,2010-06-08,2021-06-07,2445,1,0.005596211795092509,0.00039279590757126926,0.0003132325170529086,2.7075536898508454e-05,2.7909870052195823e-05,0.005596211795092509,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-09,2010-06-08,2021-06-08,2446,1,0.002581755593803914,0.0002526009127432995,0.0003153923614020662,5.424961528306571e-06,5.136402301182952e-06,0.002437975046608365,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-10,2010-06-08,2021-06-09,2447,1,0.0008542141230067912,0.00018123073789992213,0.0003163185417177188,4.5290663662990047e-07,2.893316563703092e-07,0.000711743772241924,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-11,2010-06-08,2021-06-10,2448,1,-0.0015468991702994872,0.0002593665704846345,0.0003165382703048467,3.2625959263304116e-06,3.4723990950460305e-06,-0.0015468991702994872,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-14,2010-06-08,2021-06-11,2449,1,0.0014122299110295167,0.00019065067339909175,0.0003157773730240773,1.4922558338097301e-06,1.2022081680985695e-06,0.0014122299110295167,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-15,2010-06-08,2021-06-14,2450,1,0.00027758501040930916,9.61970919706552e-05,0.00031622490467224276,3.290157695550778e-08,1.4930414286506885e-09,0.00027758501040930916,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-16,2010-06-08,2021-06-15,2451,1,0.0005554012774229289,0.0003330428925988678,0.00031620913972150305,4.944325130156525e-08,5.7212878738177856e-08,0.0008333333333334636,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-17,2010-06-08,2021-06-16,2452,1,0.005233380480905048,0.00027609731916199484,0.0003163066895329637,2.4574656345701197e-05,2.4177614669798244e-05,0.005233380480905048,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-18,2010-06-08,2021-06-17,2453,1,0.0,0.000395897128079889,0.0003183112039199886,1.5673453602190405e-07,1.0132202254099256e-07,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-22,2010-06-08,2021-06-18,2454,1,0.0008244023083265883,0.00036783113450084346,0.000318181492752947,2.0845723676861856e-07,2.562595141200426e-07,0.0006869075422448745,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-23,2010-06-08,2021-06-22,2455,1,-0.0019117847876553018,1.7076583988466076e-05,0.0003183876926778243,3.7205061910194774e-06,4.973669292035207e-06,-0.002048061168760107,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-24,2010-06-08,2021-06-23,2456,1,0.0012291723572794844,0.00041854158596896284,0.00031747964199364955,6.571222473954911e-07,8.311836071052584e-07,0.0012291723572794844,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-25,2010-06-08,2021-06-24,2457,1,0.0013520822065982152,0.0002271616326365898,0.0003178507012998302,1.2654462977221527e-06,1.0696348065517633e-06,0.0013520822065982152,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-28,2010-06-08,2021-06-25,2458,1,0.0009618026930473533,0.0004052874558262367,0.00031827146269336086,3.097092092592757e-07,4.141324444409234e-07,0.0009618026930473533,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-29,2010-06-08,2021-06-28,2459,1,0.0027461211039407907,0.00014515768876180424,0.0003185331671384011,6.765010687099536e-06,5.8931831909084835e-06,0.0026084568918176565,r_LH_executable
