pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-02-03,2010-06-08,2021-02-02,2418,1,0.0003324053683468886,2.341019786524072e-06,1.446424941827359e-06,1.089424741905778e-07,1.0953382221979451e-07,0.00037397157816010385,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-04,2010-06-08,2021-02-03,2419,1,-0.00033400133600525184,-1.2195274230854744e-05,1.583241371511138e-06,1.0355914139474707e-07,1.1261700857314062e-07,0.0002922633710491507,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-05,2010-06-08,2021-02-04,2420,1,4.148861137620585e-05,1.186179084123519e-05,1.4445700585455334e-06,8.777484950113593e-10,1.6035252450504865e-09,4.148861137620585e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-08,2010-06-08,2021-02-05,2421,1,0.00012440389798862306,-4.631967262353874e-06,1.4611103482265167e-06,1.6650254521068277e-08,1.5114929032791644e-08,-0.00016587874263906954,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-09,2010-06-08,2021-02-08,2422,1,8.255933952527883e-05,2.034402095288998e-05,1.5118712019178446e-06,3.870745865063833e-09,6.5686921216262014e-09,8.255933952527883e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-10,2010-06-08,2021-02-09,2423,1,-0.00012356357345866265,5.639349191745382e-06,1.5453204253282288e-06,1.669339522140732e-08,1.565223532887569e-08,-0.00012356357345866265,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-11,2010-06-08,2021-02-10,2424,1,-4.1191250978345195e-05,2.386304097331832e-06,1.493707845343084e-06,1.8990033063736644e-09,1.8220057097799639e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-12,2010-06-08,2021-02-11,2425,1,-4.122351389246326e-05,-4.949983350472092e-06,1.4761058004673363e-06,1.3157690179807662e-09,1.8232575219209064e-09,4.122351389246326e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-16,2010-06-08,2021-02-12,2426,1,4.126093414758003e-05,1.4564029190908628e-05,1.4585049679475794e-06,7.127247342655462e-10,1.5842333685996566e-09,8.252527336494175e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-17,2010-06-08,2021-02-16,2427,1,0.0,-1.569121887344823e-05,1.474904815157976e-06,2.46214349734458e-10,2.1753442137761833e-12,4.151100041505096e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-18,2010-06-08,2021-02-17,2428,1,-8.273009307135926e-05,1.8831260512544645e-05,1.4742973584795748e-06,1.0314708541794748e-08,7.090379367660733e-09,-8.273009307135926e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-19,2010-06-08,2021-02-18,2429,1,8.25354902607156e-05,2.1702694189342525e-05,1.4396310799987848e-06,3.7006290778612636e-09,6.576538376258652e-09,8.25354902607156e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-22,2010-06-08,2021-02-19,2430,1,0.0001232589670898676,1.0246834823370978e-05,1.4730038615546353e-06,1.277174203942013e-08,1.4831820839448e-08,0.0001232589670898676,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-23,2010-06-08,2021-02-22,2431,1,0.0002468120115177719,-4.717440365108776e-06,1.5231009258196756e-06,6.326706516450239e-08,6.016664965938672e-08,-0.0002468120115177719,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-24,2010-06-08,2021-02-23,2432,1,-0.00012344662990704247,5.871467465565599e-06,1.6239598528722875e-06,1.672317030807134e-08,1.5642652422892893e-08,-0.00012344662990704247,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-25,2010-06-08,2021-02-24,2433,1,-0.0009838888205632168,3.463937300440077e-05,1.5725539384621293e-06,1.0373996810921142e-06,9.711341206347383e-07,-0.0009838888205632168,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-26,2010-06-08,2021-02-25,2434,1,-0.0001240848740537981,-2.1231419230276756e-05,1.1676807361196155e-06,1.0578833169134144e-08,1.5688202481401338e-08,0.0001240848740537981,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-01,2010-06-08,2021-02-26,2435,1,0.00033212936438742346,-1.1956119064329712e-05,1.116242315261333e-06,1.1839481992222671e-07,1.095696869839601e-07,-0.00033212936438742346,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-02,2010-06-08,2021-03-01,2436,1,-8.271298593875986e-05,-2.9521130806951503e-06,1.2521261913172287e-06,6.361796839080364e-09,7.050140055016419e-09,4.135820339956631e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-03,2010-06-08,2021-03-02,2437,1,-0.0003311395339212764,-5.304955736089459e-06,1.2176718982806768e-06,1.0616817234111867e-07,1.1046131226018342e-07,0.00037251655629144675,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-04,2010-06-08,2021-03-03,2438,1,-0.0016680567139282232,-1.3220337545761204e-05,1.0813481879363137e-06,2.738483432598637e-06,2.7860218704048885e-06,0.0016680567139282232,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-05,2010-06-08,2021-03-04,2439,1,0.0002518468770986715,-1.1683858983982766e-05,3.969947389341984e-07,6.944844886026556e-08,6.322704333872573e-08,-0.00020986358866736943,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-08,2010-06-08,2021-03-05,2440,1,-0.0006322444678609207,-1.778737980157969e-05,5.000479694095005e-07,3.775575130663647e-07,4.00365622313359e-07,0.0006743656747870697,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-09,2010-06-08,2021-03-08,2441,1,0.0004205037635087727,1.5138582102694336e-05,2.4083268230162256e-07,1.6432093029638285e-07,1.7662093102685522e-07,0.0004205037635087727,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-10,2010-06-08,2021-03-09,2442,1,-8.39172575840541e-05,7.411472618530595e-07,4.129305245729048e-07,7.167045511053518e-09,7.111580626436417e-09,-8.39172575840541e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-11,2010-06-08,2021-03-10,2443,1,0.0004590601786160775,1.6655753311630203e-05,3.7841141359925474e-07,1.9572167552895828e-07,2.1038896356398846e-07,0.0004590601786160775,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-16,2010-06-08,2021-03-11,2444,1,-0.000251498511967152,9.97733425072152e-06,5.660880777573882e-07,6.836961815535306e-08,6.353656259580015e-08,-0.000251498511967152,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-17,2010-06-08,2021-03-16,2445,1,0.00020958209330612654,-3.753346402557145e-07,4.6299417180855005e-07,4.40821215498603e-08,4.3730797622748716e-08,-0.00025150905432602677,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-18,2010-06-08,2021-03-17,2446,1,0.00016737802326560747,1.3607384249202506e-05,5.484884887072901e-07,2.3645409423513525e-08,2.7832093673876947e-08,0.00020923128426164617,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-19,2010-06-08,2021-03-18,2447,1,0.00016765864699475053,-9.11031841997589e-06,6.166656586202039e-07,3.124726713379274e-08,2.790302352870011e-08,-0.00016765864699475053,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-22,2010-06-08,2021-03-19,2448,1,0.0,7.955053529046036e-06,6.849017621071852e-07,6.328287664998779e-11,4.690904237375273e-13,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-23,2010-06-08,2021-03-22,2449,1,-0.00042075146211129066,-2.2292971545194568e-05,6.846220962182072e-07,1.5876916870421166e-07,1.776083730721585e-07,0.00046280713564439413,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-24,2010-06-08,2021-03-23,2450,1,8.440955516153537e-05,-9.552345093942669e-06,5.126073679702444e-07,8.828838699620404e-09,7.038697849076191e-09,-4.220299641288783e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-25,2010-06-08,2021-03-24,2451,1,4.239803273109466e-05,-6.388308114074358e-06,5.46837048832572e-07,2.3801070530610065e-09,1.7515225800349925e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-29,2010-06-08,2021-03-25,2452,1,-0.0002967862291189949,-4.027107010167465e-06,5.639052363049464e-07,8.570790357793132e-08,8.841710240111486e-08,0.0003391698817144517,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-30,2010-06-08,2021-03-29,2453,1,-0.00029821497039161926,-1.3252208198648249e-05,4.426862659195817e-07,8.120377583664774e-08,8.919639588017236e-08,0.0002556237218813706,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-31,2010-06-08,2021-03-30,2454,1,-0.0002551128874527242,6.843708980393963e-06,3.2098387934356746e-07,6.862125841482353e-08,6.524646262368735e-08,-0.00029761904761893554,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-01,2010-06-08,2021-03-31,2455,1,-0.00029676106494835874,-4.248907784798469e-08,2.1693749590891665e-07,8.804191326662405e-08,8.819593393578744e-08,0.00029676106494835874,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-05,2010-06-08,2021-04-01,2456,1,-0.0002957579854656611,-5.707614752897486e-06,9.601811380620181e-08,8.412921755061161e-08,8.752959143399945e-08,0.0002957579854656611,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-06,2010-06-08,2021-04-05,2457,1,0.00012635835228702597,-2.254069512605634e-06,-2.439458606334126e-08,1.6541155041166356e-08,1.5972598707187365e-08,-0.0001684848995409105,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-07,2010-06-08,2021-04-06,2458,1,-8.403008276958168e-05,1.6531439808365892e-05,2.702231665150386e-08,1.011261982319506e-08,7.065596915478049e-09,-8.403008276958168e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-08,2010-06-08,2021-04-07,2459,1,-8.378718056134549e-05,5.27024994715698e-07,-7.161133973235135e-09,7.108885258549738e-09,7.019091655250872e-09,-8.378718056134549e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-09,2010-06-08,2021-04-08,2460,1,-8.38715088484765e-05,-8.898351945613783e-06,-4.121805243964662e-08,5.62097425598127e-09,7.0275176549480995e-09,8.38715088484765e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-12,2010-06-08,2021-04-09,2461,1,-0.00012571763818458592,2.2271603054247565e-06,-7.528155946769897e-08,1.636987146064944e-08,1.5786001778313386e-08,-0.00012571763818458592,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-13,2010-06-08,2021-04-12,2462,1,-8.362252790905522e-05,-9.771159810394873e-06,-1.263141982268859e-07,5.454024570043828e-09,6.971617704044317e-09,8.362252790905522e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-14,2010-06-08,2021-04-13,2463,1,-0.00029171528588101125,5.856720124884682e-06,-1.602144067980708e-07,8.854909875837297e-08,8.500435970233357e-08,-0.00033337500520913554,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-15,2010-06-08,2021-04-14,2464,1,0.0005428201595056859,-4.9910739283388825e-06,-2.7854032866260537e-07,3.0009714747650756e-07,2.949561977617597e-07,-0.0005428201595056859,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-16,2010-06-08,2021-04-15,2465,1,-0.0003751250416805796,9.21660286419972e-06,-5.821631250262626e-08,1.477184997313855e-07,1.4067512349168754e-07,-0.0003751250416805796,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-19,2010-06-08,2021-04-16,2466,1,4.1497219686270626e-05,2.2338872884014593e-05,-2.1031153771271425e-07,3.6704225219551395e-10,1.7395181607995452e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-20,2010-06-08,2021-04-19,2467,1,0.00020766706815611435,9.177444440216367e-06,-1.934053637265029e-07,3.939813072287877e-08,4.3205976451892463e-08,0.00020766706815611435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-21,2010-06-08,2021-04-20,2468,1,-8.30357884248345e-05,-8.072540989824864e-06,-1.091831297233259e-07,5.619488466002479e-09,6.876821865771162e-09,8.30357884248345e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-22,2010-06-08,2021-04-21,2469,1,-0.00020793479164926687,1.003276905776156e-05,-1.4277025215957994e-07,4.750985752057212e-08,4.31775241562959e-08,-0.00020793479164926687,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-23,2010-06-08,2021-04-22,2470,1,0.0005789190753835438,2.053896478512263e-05,-2.268965766118501e-07,3.117883479119051e-07,3.3541005683767345e-07,0.0005375454846179295,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-27,2010-06-08,2021-04-23,2471,1,8.270956536127194e-05,1.4992203715756085e-06,7.480587273279687e-09,6.595120133345496e-09,6.8396348259656616e-09,8.270956536127194e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-28,2010-06-08,2021-04-27,2472,1,0.0002067311667905969,-2.355324023654392e-06,4.093612318509144e-08,4.371716064101799e-08,4.27208514533479e-08,-0.0002067311667905969,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-29,2010-06-08,2021-04-28,2473,1,-8.243683277686653e-05,1.967897381764603e-05,1.245148658730865e-07,1.0427637956447895e-08,6.816376124585305e-09,-8.243683277686653e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-30,2010-06-08,2021-04-29,2474,1,-0.00029080636450484754,-1.2922566228735106e-05,9.114326213713679e-08,7.721940534435917e-08,8.462136002504291e-08,0.00029080636450484754,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-03,2010-06-08,2021-04-30,2475,1,0.000165713812246171,1.1446372380784244e-05,-2.6391084435382275e-08,2.3798443002620715e-08,2.746981500007074e-08,0.00020715084724698407,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-04,2010-06-08,2021-05-03,2476,1,0.00012472456658230158,-1.878881623566634e-05,4.054760834757668e-08,2.059609104785661e-08,1.5546104587497317e-08,-8.314625426120159e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-05,2010-06-08,2021-05-04,2477,1,0.0001665833749793233,-7.572829533382889e-07,9.088431362571717e-08,2.8002895797336057e-08,2.771974944806739e-08,-0.0001665833749793233,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-06,2010-06-08,2021-05-05,2478,1,0.0005805274506551772,2.005928450861543e-05,1.580725665174434e-07,3.1412456526368993e-07,3.368286150230177e-07,0.0005805274506551772,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-07,2010-06-08,2021-05-06,2479,1,0.0002466192609642537,6.636493962209612e-06,3.921868779691012e-07,5.759172845795737e-08,6.062777201309268e-08,0.0002466192609642537,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-10,2010-06-08,2021-05-07,2480,1,0.00012331976815871393,3.5601723927263647e-06,4.914719884877644e-07,1.4342360778032744e-08,1.5086790340080794e-08,0.00012331976815871393,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-11,2010-06-08,2021-05-10,2481,1,-0.00012327416173574246,3.8064090999726625e-06,5.409795645338047e-07,1.614947148393121e-08,1.5330189215207378e-08,-0.00012327416173574246,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-12,2010-06-08,2021-05-11,2482,1,-0.000206876577434012,-1.3501533342494035e-05,4.91094334356417e-07,3.739390767739651e-08,4.300135129463378e-08,0.000206876577434012,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-13,2010-06-08,2021-05-12,2483,1,-0.0002898910837784152,3.5053861264394388e-06,4.0757936384962346e-07,8.608148855263027e-08,8.427331382218615e-08,-0.0002898910837784152,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-14,2010-06-08,2021-05-13,2484,1,-0.00012352287231864878,2.5370201486032844e-05,2.9071194712568435e-07,2.2169147427006367e-08,1.5329803648738037e-08,-0.00012352287231864878,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-17,2010-06-08,2021-05-14,2485,1,4.110996916750764e-05,8.788584695603455e-06,2.408875671394572e-07,1.0446718941806492e-09,1.6702818308575533e-09,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-18,2010-06-08,2021-05-17,2486,1,0.0005317843409964329,2.4843541694031423e-05,2.5732726207122235e-07,2.569889739973577e-07,2.825209663293683e-07,0.0005727142564941889,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-19,2010-06-08,2021-05-18,2487,1,-0.00016371971185324963,-8.107619884176233e-06,4.710494228007606e-07,2.421512316699136e-08,2.6958606088408965e-08,0.00016371971185324963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-20,2010-06-08,2021-05-19,2488,1,8.183306055653539e-05,-3.838210515045948e-06,4.050563515483288e-07,7.339566687020369e-09,6.6305198688073904e-09,-8.183306055653539e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-21,2010-06-08,2021-05-20,2489,1,0.0004106438896189779,7.508127755843534e-07,4.3777149988299613e-07,1.6801233444414414e-07,1.6826905934233682e-07,0.0004106438896189779,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-24,2010-06-08,2021-05-21,2490,1,0.00024551927326288414,1.5206645458134203e-05,6.02512912782231e-07,5.304390652632927e-08,5.998421950038926e-08,0.0002045910225458858,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-25,2010-06-08,2021-05-24,2491,1,0.0003265706004815794,1.749113842441199e-05,7.008335712929103e-07,9.553011386554798e-08,1.0619110498616444e-07,0.0003265706004815794,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-26,2010-06-08,2021-05-25,2492,1,-0.0004919040787045859,-4.840614898348267e-06,8.315999304061873e-07,2.3723081777493013e-07,2.427884489998862e-07,0.0004509305566943178,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-27,2010-06-08,2021-05-26,2493,1,0.0007789439160379441,4.554059441412897e-06,6.339522454342691e-07,5.996796499995962e-07,6.057663997386979e-07,0.0007789439160379441,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-28,2010-06-08,2021-05-27,2494,1,-4.0963460593013146e-05,-1.4043058076164912e-05,9.460252060567671e-07,7.247080716691287e-10,1.7564049999424425e-09,4.0963460593013146e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-01,2010-06-08,2021-05-28,2495,1,0.00016350555918909215,9.092565182999363e-06,9.292278169589435e-07,2.3843372717925644e-08,2.6431063522421663e-08,0.00016350555918909215,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-02,2010-06-08,2021-06-01,2496,1,-0.00012282497441140627,-1.9010434703426002e-05,9.9436256510483e-07,1.0777458654779813e-08,1.5331228209302807e-08,0.00012282497441140627,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-03,2010-06-08,2021-06-02,2497,1,0.0001237215440450523,-5.806259840820992e-06,9.447753256268521e-07,1.6777451979497257e-08,1.5074134937183292e-08,-0.0001237215440450523,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-04,2010-06-08,2021-06-03,2498,1,0.0,-1.7368933756343326e-06,9.9392535313663e-07,3.016798598322427e-12,9.87887607607775e-13,-4.1103210160597925e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-07,2010-06-08,2021-06-04,2499,1,0.0002870028700288074,4.148480662442958e-06,9.935276239036823e-07,8.000660558381892e-08,8.180134394288546e-08,0.00024599237423661435,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-08,2010-06-08,2021-06-07,2500,1,0.00024638633377138675,-6.254835159823808e-06,1.1079313608656438e-06,6.382756023892847e-08,6.016149468905753e-08,-0.00024638633377138675,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-09,2010-06-08,2021-06-08,2501,1,4.105258836561987e-05,7.590054546145475e-06,1.2060034929770078e-06,1.1197411696194677e-09,1.587750326012731e-09,8.21085474997929e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-10,2010-06-08,2021-06-09,2502,1,-4.1067761807123127e-05,-2.9058697735761484e-06,1.2219293862114772e-06,1.4563300035800965e-09,1.7884179812276024e-09,4.1067761807123127e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-11,2010-06-08,2021-06-10,2503,1,0.00028933989170432106,-1.4047551100279778e-05,1.2050337844562497e-06,9.204394045151494e-08,8.302169634850069e-08,-0.00037203918812789283,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-15,2010-06-08,2021-06-11,2504,1,4.11692054345103e-05,-2.7947964406509572e-06,1.3201036158938954e-06,1.932833460879183e-09,1.5879509157504575e-09,-4.11692054345103e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-16,2010-06-08,2021-06-15,2505,1,4.120482920599855e-05,-5.570778372912786e-07,1.3360114409711874e-06,1.7440568798923807e-09,1.5895226299809617e-09,-8.241305422784784e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-17,2010-06-08,2021-06-16,2506,1,0.0005867806697683609,-6.997731115364797e-05,1.3519207856499693e-06,4.313310455047536e-07,3.4272682013546185e-07,-0.0005867806697683609,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-18,2010-06-08,2021-06-17,2507,1,0.00021017234131992524,-1.7872523358228288e-06,1.5854384358225703e-06,4.492686934270984e-08,4.3508496054782075e-08,-0.0001681308057668307,r_LH_executable
