pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-03-02,2010-06-08,2021-03-01,2462,1,-0.0032852357639783225,-9.00991437205615e-05,-2.6920971292554198e-05,1.0208898022112187e-05,1.06166152882349e-05,0.0032852357639783225,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-03,2010-06-08,2021-03-02,2463,1,-0.004044357469014992,-0.0004458721863977524,-2.8243876202292634e-05,1.2949096329212875e-05,1.6129168390374928e-05,0.004044357469014992,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-04,2010-06-08,2021-03-03,2464,1,0.0023932987634622815,-0.00017064918187503775,-2.9873792433141943e-05,6.573829066399461e-06,5.8717652356447586e-06,-0.0024599428229505893,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-05,2010-06-08,2021-03-04,2465,1,0.0007822685788787531,6.194095740015687e-05,-2.8890760970304043e-05,5.188718822650118e-07,6.579794746243582e-07,0.0007822685788787531,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-08,2010-06-08,2021-03-05,2466,1,-0.003521815691645447,1.7340249604844884e-05,-2.856182368731578e-05,1.2525624776487239e-05,1.2202822586004445e-05,-0.003521815691645447,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-09,2010-06-08,2021-03-08,2467,1,-0.004945725480120733,0.0010028052953438755,-2.9977816337481216e-05,3.538501838664957e-05,2.4164575093990493e-05,-0.004945725480120733,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-10,2010-06-08,2021-03-09,2468,1,-0.0013452914798206539,0.000550663434837657,-3.196961036656681e-05,3.594645038417003e-06,1.7248143327863785e-06,-0.0013452914798206539,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-11,2010-06-08,2021-03-10,2469,1,-0.0017117859633550836,0.0005730219972350782,-3.250153497954943e-05,5.220347416776175e-06,2.8199961913845444e-06,-0.0017117859633550836,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-12,2010-06-08,2021-03-11,2470,1,0.0017148301047951175,-0.00016474997972704868,-3.318140721775815e-05,3.5328212941323534e-06,3.05554424612954e-06,-0.0017148301047951175,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-16,2010-06-08,2021-03-12,2471,1,-0.0006954102920723182,0.0001148597424143709,-3.2473996650371314e-05,6.565375287870603e-07,4.394845317877749e-07,-0.0006954102920723182,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-17,2010-06-08,2021-03-16,2472,1,0.00018923862991226947,-0.0003053861876869183,-3.274217476340608e-05,2.446537101850297e-07,4.927547764446042e-08,-0.00025233409033553755,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-18,2010-06-08,2021-03-17,2473,1,-0.0035078767778556896,-0.0004317997197365744,-3.265241301464924e-05,9.462250067486751e-06,1.2077184385984813e-05,0.0035078767778556896,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-19,2010-06-08,2021-03-18,2474,1,-0.0035787321063395217,-0.00037462542295291256,-3.405711162614521e-05,1.0266299638522735e-05,1.2564720818146276e-05,0.003642405265512183,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-22,2010-06-08,2021-03-19,2475,1,-0.0013342652010928102,0.00028711882516190376,-3.548930354320112e-05,2.628886160593947e-06,1.6868188320557928e-06,-0.0013342652010928102,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-23,2010-06-08,2021-03-22,2476,1,0.0002565418163160693,-8.48899582698058e-05,-3.601384954382697e-05,1.1657565669685982e-07,8.55888176267273e-08,-0.0002565418163160693,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-24,2010-06-08,2021-03-23,2477,1,-0.004938113255948173,0.0001609629657441837,-3.589574067589807e-05,2.6000578314628406e-05,2.4031736567042277e-05,-0.004938113255948173,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-25,2010-06-08,2021-03-24,2478,1,0.0005129849310676615,-0.00028268466782537915,-3.787403668690383e-05,6.330901106026122e-07,3.034456023556253e-07,-0.000577145055790762,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-26,2010-06-08,2021-03-25,2479,1,0.007819950410070664,0.0002374710796061563,-3.765182653452199e-05,5.749399279692149e-05,6.174191290870283e-05,0.007819950410070664,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-29,2010-06-08,2021-03-26,2480,1,-0.0020780856423173732,-0.000389551407990839,-3.448343853589087e-05,2.8511478604926954e-06,4.176309967300532e-06,0.0020780856423173732,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-30,2010-06-08,2021-03-29,2481,1,-0.0006321911746112185,-0.0003769304467098954,-3.530713954507325e-05,6.515803920871333e-08,3.5627055131684335e-07,0.0006321911746112185,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-31,2010-06-08,2021-03-30,2482,1,-0.0018234406438631945,0.00018657659597607018,-3.554762465186864e-05,4.0401693044510555e-06,3.1965614481445906e-06,-0.0018234406438631945,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-01,2010-06-08,2021-03-31,2483,1,0.0024376523532720906,0.0002896205069728938,-3.626767822384259e-05,4.614040812715537e-06,6.120280322236839e-06,0.002375000000000016,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-05,2010-06-08,2021-04-01,2484,1,0.000676631604847211,0.0006628702382397936,-3.527173618217756e-05,1.8937521090374053e-10,5.068063669688058e-07,0.000676631604847211,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-06,2010-06-08,2021-04-05,2485,1,-0.0004918234353866735,2.371057630175819e-05,-3.49852559644595e-05,2.65775317207568e-07,2.08701122177803e-07,-0.0004918234353866735,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-07,2010-06-08,2021-04-06,2486,1,0.001291751245617201,-2.1085659339318913e-05,-3.516902031660037e-05,1.7235407390158143e-06,1.76071739214583e-06,-0.001291751245617201,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-08,2010-06-08,2021-04-07,2487,1,0.0005505260582334692,0.00014881020124218468,-3.4635477789083765e-05,1.6137562975824217e-07,3.424140232402736e-07,0.0004893265643157729,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-09,2010-06-08,2021-04-08,2488,1,0.002250608272506005,4.150973942987861e-05,-3.440028424566634e-05,4.880116328839093e-06,5.221264104428357e-06,0.002250608272506005,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-12,2010-06-08,2021-04-09,2489,1,0.0015189258156631524,-0.00016978091028050117,-3.348224143459697e-05,2.851730406247334e-06,2.409970775742009e-06,-0.0015797788309637184,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-13,2010-06-08,2021-04-12,2490,1,-0.001268805510241111,-3.2527227077325485e-05,-3.285878438355369e-05,1.528383993422397e-06,1.5275643091580161e-06,0.0013291445142581404,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-14,2010-06-08,2021-04-13,2491,1,-0.0009699321047527132,0.00012057584258661931,-3.3354949267478845e-05,1.1892075832102444e-06,8.771767681768129e-07,-0.0009093664746893104,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-15,2010-06-08,2021-04-14,2492,1,0.002106149957876946,0.000362769297877908,-3.37307827969673e-05,3.039376125658682e-06,4.579089584307137e-06,0.0020458511342440477,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-16,2010-06-08,2021-04-15,2493,1,-0.0004785547646108945,-1.553998719655878e-05,-3.287242710475955e-05,2.1438268410404687e-07,1.9863274596493242e-07,0.0005383419069266981,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-19,2010-06-08,2021-04-16,2494,1,0.0023508137432188825,-0.00017668414290432767,-3.305112892412849e-05,6.388245564357295e-06,5.682811728637414e-06,-0.0023508137432188825,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-20,2010-06-08,2021-04-19,2495,1,0.0007275372862858287,-0.0002198291221870463,-3.209567206154613e-05,8.975031119027941e-07,5.770422314075846e-07,-0.0007275372862858287,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-21,2010-06-08,2021-04-20,2496,1,0.002225965587775214,0.00015306951163066452,-3.1791331934003105e-05,4.296898142495469e-06,5.097466308494851e-06,0.002225965587775214,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-22,2010-06-08,2021-04-21,2497,1,0.00036357025995270575,-0.00019222706768784746,-3.0887144140767536e-05,3.089106694123804e-07,1.5559664364416166e-07,-0.00036357025995270575,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-23,2010-06-08,2021-04-22,2498,1,-0.0026901004304160647,0.00027290424766943414,-3.0729234851698896e-05,8.77939672235655e-06,7.0722551557974435e-06,-0.002630477670831577,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-26,2010-06-08,2021-04-23,2499,1,0.000837972107499807,0.0001201553107250117,-3.179340899958379e-05,5.152609537320277e-07,7.56492053691452e-07,0.0007780703854440851,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-27,2010-06-08,2021-04-26,2500,1,-0.0007770936696753772,-0.00019217138670466307,-3.1445502792984034e-05,3.4213407711567217e-07,5.559911887750732e-07,0.0008368200836820217,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-28,2010-06-08,2021-04-27,2501,1,-0.0013146886578223604,9.388033945273555e-05,-3.17436428037327e-05,1.9840666200845697e-06,1.645947911561147e-06,-0.0013146886578223604,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-29,2010-06-08,2021-04-28,2502,1,0.0009524376450980032,0.0003145828964917971,-3.225641059550673e-05,4.068586803194864e-07,9.69622383318133e-07,0.0009524376450980032,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-30,2010-06-08,2021-04-29,2503,1,-0.00035895901884530623,-0.0003170593802419797,-3.186300505987209e-05,1.7555797150893724e-09,1.0699180223432092e-07,0.00035895901884530623,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-03,2010-06-08,2021-04-30,2504,1,-0.0008949880668257526,0.0003236917141038842,-3.1993634458348696e-05,1.4851804084467075e-06,7.447593902971376e-07,-0.0009545969810870192,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-04,2010-06-08,2021-05-03,2505,1,0.004405552202776164,-0.000807616085455675,-3.2338143213784786e-05,2.7177123601426085e-05,1.9694870723030784e-05,-0.004405552202776164,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-05,2010-06-08,2021-05-04,2506,1,0.00030049882805460726,9.927748960290297e-05,-3.0567237249702605e-05,4.049002704829533e-08,1.0960473959607755e-07,0.00036062026685890203,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-06,2010-06-08,2021-05-05,2507,1,0.0049113560134164125,-0.00021661639273958363,-3.0435180582249745e-05,2.629610099829731e-05,2.442130020508272e-05,-0.004971548367774803,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-07,2010-06-08,2021-05-06,2508,1,-0.0010640813431070928,0.0002714994082215954,-2.8464769420368304e-05,1.7837759433197031e-06,1.0725016876946307e-06,-0.0011231305787078316,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-10,2010-06-08,2021-05-07,2509,1,-0.0033944735588375963,-4.632683286339447e-05,-2.887753011135544e-05,1.1210086498651769e-05,1.1327236628577843e-05,0.0033944735588375963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-11,2010-06-08,2021-05-10,2510,1,-0.0004218900675023729,-0.0005889470818089676,-3.021840502319856e-05,2.7908046029033794e-08,1.5340669118920028e-07,0.0004218900675023729,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-12,2010-06-08,2021-05-11,2511,1,-0.000554187192118194,-0.000606659945534769,-3.0374387365882424e-05,2.753389851116686e-09,2.743798544224833e-07,0.000554187192118194,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-13,2010-06-08,2021-05-12,2512,1,-0.003398470688190325,0.0007542161649110732,-3.0582911571595924e-05,1.724480809992119e-05,1.1342668075897845e-05,-0.003398470688190325,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-14,2010-06-08,2021-05-13,2513,1,-0.0011380652890087273,0.0007610739849541775,-3.1923097714301344e-05,3.6067299819083488e-06,1.2235505473616343e-06,-0.0010782317000119779,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-17,2010-06-08,2021-05-14,2514,1,0.0013846246463187217,-0.0003407630686899539,-3.236309063048847e-05,2.9769627671028588e-06,2.007854246664444e-06,-0.0013846246463187217,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-18,2010-06-08,2021-05-17,2515,1,-0.005427572066095787,-0.0001305215466495868,-3.179967602335161e-05,2.8058744205565264e-05,2.9114359685468e-05,0.005487547488391753,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-19,2010-06-08,2021-05-18,2516,1,0.002254860137729242,-0.0009381231123551585,-3.394425964420711e-05,1.0195142035319542e-05,5.238625569436037e-06,-0.0023159434422233005,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-20,2010-06-08,2021-05-19,2517,1,-0.003238186615495353,0.00032163947509792593,-3.3034921385417496e-05,1.2672361795268627e-05,1.027299738225579e-05,-0.003178410794602682,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-21,2010-06-08,2021-05-20,2518,1,-0.002402402402402415,0.00044349929508925905,-3.4307817213102136e-05,8.099156471785991e-06,5.6078719644029425e-06,-0.002462314575701119,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-24,2010-06-08,2021-05-21,2519,1,-0.001903628792385481,0.0004928101490144605,-3.5247910339417865e-05,5.742919599858072e-06,3.490847120395225e-06,-0.0019630004163940784,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-25,2010-06-08,2021-05-24,2520,1,-0.0004179104477611828,-2.803812610838915e-05,-3.5989331324356775e-05,1.5200042719093938e-07,1.4586373918035163e-07,0.0004179104477611828,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-26,2010-06-08,2021-05-25,2521,1,0.00029815146094214207,-0.00011667875040054617,-3.6140827205529656e-05,1.7208410424261938e-07,1.1175133391500597e-07,-0.00029815146094214207,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-27,2010-06-08,2021-05-26,2522,1,-0.0005360652808386046,0.0001108497746764833,-3.6008276734416386e-05,4.184990890520893e-07,2.5005700735365616e-07,-0.0005360652808386046,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-28,2010-06-08,2021-05-27,2523,1,-0.001425347428435697,0.00021988717027322623,-3.620647610187742e-05,2.706796884788912e-06,1.929712585450912e-06,-0.001366039080596293,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-01,2010-06-08,2021-05-28,2524,1,-0.000535523027490159,0.00015138150580728033,-3.675684890391142e-05,4.718378378645729e-07,2.487677009015286e-07,-0.0005949901826619586,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-02,2010-06-08,2021-06-01,2525,1,0.0014284863996190111,6.311552831912889e-05,-3.6954380063747556e-05,1.8642376161941994e-06,2.1475166787572114e-06,0.0014880952380953438,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-03,2010-06-08,2021-06-02,2526,1,-0.0008940278936703239,-0.0006031125463488721,-3.637423723726982e-05,8.46317393071609e-08,7.355697943929872e-07,0.0008940278936703239,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-04,2010-06-08,2021-06-03,2527,1,0.00017740981667646594,0.0003542562455789572,-3.671363322319505e-05,3.1274659415563894e-08,4.5848851796932634e-08,0.00023656041161501662,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-07,2010-06-08,2021-06-04,2528,1,0.00011835019823647208,-0.00011668883380074232,-3.6628932491430944e-05,5.524334658099069e-08,2.4018530961176454e-08,-0.00011835019823647208,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-08,2010-06-08,2021-06-07,2529,1,-0.0010047875169927334,-0.00014585320626573164,-3.6567651696362576e-05,7.377681501440695e-07,9.374497075545224e-07,0.0010047875169927334,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-09,2010-06-08,2021-06-08,2530,1,-0.0004145936981757581,3.3295873941260044e-05,-3.695034729529395e-05,2.0060506881116557e-07,1.4261450046422538e-07,-0.0004145936981757581,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-10,2010-06-08,2021-06-09,2531,1,0.00023598820059000936,0.00037604310766067606,-3.709955446672045e-05,1.9615376994573085e-08,7.457692196192445e-08,0.00017698070910276975,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-11,2010-06-08,2021-06-10,2532,1,0.0017697026899481383,7.805892198773524e-06,-3.699169990311194e-05,3.1042803259194663e-06,3.264144618319981e-06,0.0017697026899481383,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-15,2010-06-08,2021-06-11,2533,1,0.00023604390416620546,-0.0001743606019667263,-3.627843721465902e-05,1.684318586542156e-07,7.415945761515609e-08,-0.00023604390416620546,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-16,2010-06-08,2021-06-15,2534,1,-0.0018358403411109503,-8.288650056797012e-05,-3.617096983447715e-05,3.0728471670743836e-06,3.2388098459106564e-06,0.0018358403411109503,r_LH_executable
