pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-02-25,2010-06-08,2021-02-24,2459,1,-7.795903252838521e-05,-0.0004600924220419624,-3.05373852353519e-05,1.4602592738113533e-07,2.248812631984853e-09,1.9490897750773506e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-26,2010-06-08,2021-02-25,2460,1,-0.005342333654773435,0.00020359727149891777,-3.055666232774745e-05,3.075734983898411e-05,2.821497481747535e-05,-0.005323149916102499,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-01,2010-06-08,2021-02-26,2461,1,0.00018837003409499786,0.0010291349773171596,-3.271504387689238e-05,7.068856897513648e-07,4.887861170183679e-08,0.0001506903501666823,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-02,2010-06-08,2021-03-01,2462,1,-0.004137273593898927,-0.00035660829806995274,-3.262524490127423e-05,1.4293430079085584e-05,1.6848138068929155e-05,0.004137273593898927,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-03,2010-06-08,2021-03-02,2463,1,-0.0028701173602783125,-0.0008815903685778542,-3.4291768794492925e-05,3.954239596721274e-06,8.041906785314555e-06,0.0028701173602783125,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-04,2010-06-08,2021-03-03,2464,1,0.0007824098222526388,-0.0005701976431041914,-3.544267203778993e-05,1.8295469553390285e-06,6.688827024170756e-07,-0.0008225664071903616,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-05,2010-06-08,2021-03-04,2465,1,0.00047410216901733193,-0.00033495016039763456,-3.5110886036049395e-05,6.545656717317834e-07,2.59297935436798e-07,-0.00043457648546141314,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-08,2010-06-08,2021-03-05,2466,1,-0.0033625020256036198,-0.0005284295710944386,-3.4904392501964486e-05,8.031966677407695e-06,1.1072906007823737e-05,0.0033423136913323104,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-09,2010-06-08,2021-03-08,2467,1,-0.004805914972273562,0.002203131467353724,-3.625323629325012e-05,4.912673199285193e-05,2.2749673075674723e-05,-0.004844640737786232,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-10,2010-06-08,2021-03-09,2468,1,-0.0017417511448588607,0.0005851926507831282,-3.818583829324214e-05,5.414667428076747e-06,2.90213475373401e-06,-0.0017026773132926554,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-11,2010-06-08,2021-03-10,2469,1,-0.0029232503486883443,0.0010553723135126878,-3.887582019140561e-05,1.5829438288179628e-05,8.319616420641938e-06,-0.0029232503486883443,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-12,2010-06-08,2021-03-11,2470,1,0.002227214626021601,-0.0008867892718789932,-4.0043583158408426e-05,9.697020276140092e-06,5.140459787094142e-06,-0.002227214626021601,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-15,2010-06-08,2021-03-12,2471,1,0.005400937956484997,4.87812414086699e-05,-3.9126036331544806e-05,2.8645581502736616e-05,2.9594296245939057e-05,0.005458913983661606,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-16,2010-06-08,2021-03-15,2472,1,-0.0009686977662969332,0.0007284397998507302,-3.6925363195292156e-05,2.880275918429615e-06,8.68199811181807e-07,-0.0009876730802104161,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-18,2010-06-08,2021-03-16,2473,1,-0.004846526655896577,-0.0010761298002470567,-3.7302141360719425e-05,1.4215892449091792e-05,2.3128640431212652e-05,0.004807785888077842,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-19,2010-06-08,2021-03-18,2474,1,-0.0004671623778564893,-0.00011375922995247954,-3.9246047793434e-05,1.2489378494846339e-07,1.831123855346337e-07,0.0005255269867839862,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-22,2010-06-08,2021-03-19,2475,1,-0.0021947402572617403,0.0008147743770048315,-3.941894328032816e-05,9.057178333864658e-06,4.64540996650256e-06,-0.0021566531796319843,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-23,2010-06-08,2021-03-22,2476,1,-0.0004227354828791885,-3.4551993222907635e-05,-4.028942846368092e-05,1.506864216417279e-07,1.462649845379894e-07,0.0004419422400706585,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-24,2010-06-08,2021-03-23,2477,1,-0.005559227150798929,-0.0003294394655964477,-4.044382735524955e-05,2.7350679232295528e-05,3.045696937112006e-05,0.005578556572783611,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-25,2010-06-08,2021-03-24,2478,1,-0.0001956947162427003,-8.44379217338798e-05,-4.267093926947218e-05,1.2378074324377908e-08,2.3416276319152262e-08,0.00015656190066148934,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-26,2010-06-08,2021-03-25,2479,1,0.009010411598715518,0.00011002440284985947,-4.273266729568163e-05,7.921689223632934e-05,8.195942110121147e-05,0.009010411598715518,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-29,2010-06-08,2021-03-26,2480,1,1.9296079036834612e-05,-0.0006349856043962473,-3.9082205898096474e-05,4.2808452127602754e-07,3.408024151944002e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-30,2010-06-08,2021-03-29,2481,1,-9.692552242857033e-05,-0.0007228642392410396,-3.905867575503523e-05,3.9179927720484054e-07,3.34857194393842e-09,0.00011630837226428437,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-31,2010-06-08,2021-03-30,2482,1,-0.003199634327505474,0.0007403935033115796,-3.908199035885213e-05,1.5523819307612938e-05,9.989091075842974e-06,-0.0032376018892359415,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-01,2010-06-08,2021-03-31,2483,1,0.0020697311231112625,0.0009844014374927115,-4.035486685387695e-05,1.1779405264848627e-06,4.452462885047164e-06,0.0020885861588830767,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-05,2010-06-08,2021-04-01,2484,1,0.00022093344380014202,0.0007366281269838939,-3.950539584342399e-05,2.659410062639902e-07,6.78283891948871e-08,0.00020251859488906732,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-06,2010-06-08,2021-04-05,2485,1,-0.0020405537070059543,-2.4261915938159604e-06,-3.940059148139439e-05,4.153963769080055e-06,4.004613791773652e-06,0.0020222075152585006,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-07,2010-06-08,2021-04-06,2486,1,0.0012695492180312407,-5.5003761611546766e-05,-4.020556055441312e-05,1.7544405958805863e-06,1.715457580027955e-06,-0.0012695492180312407,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-08,2010-06-08,2021-04-07,2487,1,0.001529636711281146,0.0006370225139794543,-3.9678920112681855e-05,7.967601052245434e-07,2.4627515509370083e-06,0.0015478748588702018,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-09,2010-06-08,2021-04-08,2488,1,0.0022648209885489656,-0.00022014205331822583,-3.904816624154285e-05,6.175041319445844e-06,5.3078130823951324e-06,-0.0022648209885489656,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-12,2010-06-08,2021-04-09,2489,1,0.001559044269605847,-0.0003731834967635739,-3.8122545849903436e-05,3.7335041411289616e-06,2.5509418363930637e-06,-0.0015953589557651249,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-13,2010-06-08,2021-04-12,2490,1,-0.001179245283018826,0.0005528801859438992,-3.748111339389711e-05,3.0002586402293407e-06,1.3036254190393033e-06,-0.001179245283018826,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-14,2010-06-08,2021-04-13,2491,1,-0.0015184930763946225,-7.9936292394371e-05,-3.7939469142441845e-05,2.0694456207931463e-06,2.1920389839474445e-06,0.0015184930763946225,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-15,2010-06-08,2021-04-14,2492,1,0.0021270891053712937,0.0006356348313094289,-3.853359177777579e-05,2.2244358516174044e-06,4.689921666407211e-06,0.0021450021450022394,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-16,2010-06-08,2021-04-15,2493,1,0.00016038206572099867,-0.00032466164406324806,-3.766491039103328e-05,2.3526740040126455e-07,3.922260474711975e-08,-0.00014255929575712756,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-19,2010-06-08,2021-04-16,2494,1,0.002957512803866358,-0.00024665215866416827,-3.7585501018093414e-05,1.0266673107108247e-05,8.970613855921713e-06,-0.002975600079349272,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-20,2010-06-08,2021-04-19,2495,1,0.0009974067424696198,-7.006419436374392e-05,-3.638506081573491e-05,1.1394942009838993e-06,1.0687254925399856e-06,-0.0009792543159727884,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-21,2010-06-08,2021-04-20,2496,1,0.0033339340421698616,-6.234215745825997e-05,-3.597088140736738e-05,1.1534692024160435e-05,1.135625919395005e-05,-0.0033339340421698616,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-22,2010-06-08,2021-04-21,2497,1,0.0010556202679090632,-0.00024952787915964074,-3.4621299940175865e-05,1.7034116857968712e-06,1.1886266762663668e-06,-0.0010738401616221527,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-23,2010-06-08,2021-04-22,2498,1,-0.002828601095635319,0.0003051733174832578,-3.418485415640915e-05,9.820542072316681e-06,7.808762130641117e-06,-0.002828601095635319,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-26,2010-06-08,2021-04-23,2499,1,0.001357627724187127,-3.5412206239085725e-05,-3.5303067938513556e-05,1.940560247761868e-06,1.9402561916517646e-06,-0.001357627724187127,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-27,2010-06-08,2021-04-26,2500,1,-0.0007520412548345234,-0.00035040976421731073,-3.4745895621663306e-05,1.6130785425540423e-07,5.145126323483061e-07,0.0007699332127701908,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-28,2010-06-08,2021-04-27,2501,1,-0.0025661271219897808,2.7076423797864067e-05,-3.503269904397952e-05,6.7247046298856135e-06,6.406438977867339e-06,-0.002601923629055425,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-29,2010-06-08,2021-04-28,2502,1,0.0005197970998906953,0.00026401340757324795,-3.6044327510384714e-05,6.54252972555466e-08,3.0895969241527016e-07,0.0005197970998906953,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-30,2010-06-08,2021-04-29,2503,1,-0.0006668949730538332,-0.0003037068255403283,-3.5822257423528515e-05,1.3190563049429137e-07,3.982527724130074e-07,0.0006668949730538332,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-03,2010-06-08,2021-04-30,2504,1,-0.0005616654285869327,-7.045196582496576e-06,-3.6074283268428795e-05,3.0760360174865453e-07,2.762460520372167e-07,0.000597880242775628,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-04,2010-06-08,2021-05-03,2505,1,0.005326058716549786,-0.001269525865610739,-3.6284100092907236e-05,4.350173598043363e-05,2.8754720483199495e-05,-0.005363373171999086,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-05,2010-06-08,2021-05-04,2506,1,0.0011499795971361415,0.0001839681090186865,-3.414429849009691e-05,9.331781951748999e-07,1.4021494001930586e-06,0.001168549329475299,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-06,2010-06-08,2021-05-05,2507,1,0.005286506469500907,-0.00039378756012607523,-3.36719714475655e-05,3.2265740263015935e-05,2.8304298643532916e-05,-0.005286506469500907,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-07,2010-06-08,2021-05-06,2508,1,-0.001711580480699193,0.0005452942649510528,-3.155068817764984e-05,5.093483617553862e-06,2.8225001037599793e-06,-0.001711580480699193,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-10,2010-06-08,2021-05-07,2509,1,-0.0027625856308215457,-0.0008835572017732716,-3.222028952979075e-05,3.530747837171625e-06,7.454894896927242e-06,0.0027625856308215457,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-11,2010-06-08,2021-05-10,2510,1,-0.0009545735302375347,-0.0004903760485200473,-3.330808448648069e-05,2.1547930203285702e-07,8.487300215348883e-07,0.0009545735302375347,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-12,2010-06-08,2021-05-11,2511,1,-0.00032685393474451985,-0.0009878866820046029,-3.367497634062289e-05,4.3696429295021275e-07,8.595390165079393e-08,0.00032685393474451985,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-13,2010-06-08,2021-05-12,2512,1,-0.002968827313211242,0.0007425009337562032,-3.3791687709414245e-05,1.3773957356738449e-05,8.614434122964906e-06,-0.002968827313211242,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-14,2010-06-08,2021-05-13,2513,1,-0.001398914442392707,0.0007815784785783482,-3.495962866663742e-05,4.754549378404884e-06,1.860372733886517e-06,-0.001398914442392707,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-17,2010-06-08,2021-05-14,2514,1,0.003942354849662433,-0.0005505068258307494,-3.5502172347514935e-05,2.0185806035115403e-05,1.5823346487553852e-05,-0.0039234179005942504,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-18,2010-06-08,2021-05-17,2515,1,-0.006018091888740473,3.573695784751892e-05,-3.392051945605968e-05,3.6648843703780904e-05,3.5810306976963297e-05,-0.00603678489487347,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-19,2010-06-08,2021-05-18,2516,1,0.0014570914939917579,-0.000905777113237761,-3.629896594623632e-05,5.583148055030767e-06,2.230215065833814e-06,-0.001476042691696211,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-20,2010-06-08,2021-05-19,2517,1,-0.0026437907892546963,0.0006849118192171111,-3.57056443491215e-05,1.1080261055647015e-05,6.802108123077134e-06,-0.0026437907892546963,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-21,2010-06-08,2021-05-20,2518,1,-0.002862985685071595,0.00019742598728323158,-3.674142081651847e-05,9.366119604285666e-06,7.987656641234718e-06,-0.002844447749539847,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-24,2010-06-08,2021-05-21,2519,1,-0.0023957133190687374,0.0007435161297487032,-3.786339154468643e-05,9.854761532322653e-06,5.5594562807251725e-06,-0.0024139570608243677,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-25,2010-06-08,2021-05-24,2520,1,0.00038458720972811555,-5.873288134924614e-06,-3.879904627783089e-05,1.5245940039145318e-07,1.7925592177473284e-07,-0.00038458720972811555,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-26,2010-06-08,2021-05-25,2521,1,-1.8245511604120246e-05,-4.635098689098328e-06,-3.8631102503135953e-05,1.852433397173954e-10,4.1557231630203204e-10,5.473453749316182e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-27,2010-06-08,2021-05-26,2522,1,-0.00034780698542868915,-0.00029097589072906273,-3.862301939810066e-05,3.2297733247579065e-09,9.559472485040411e-08,0.00036610591444108387,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-28,2010-06-08,2021-05-27,2523,1,-0.0023864609330880304,0.0002577930218055803,-3.874556555982503e-05,6.992078977970502e-06,5.5117674469280976e-06,-0.002404634386271698,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-01,2010-06-08,2021-05-28,2524,1,-0.0013716417637483769,7.612463198366087e-05,-3.9675722203061245e-05,2.096027536610935e-06,1.7741335358298973e-06,-0.0013716417637483769,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-02,2010-06-08,2021-06-01,2525,1,0.0024742494776583968,5.597995386098914e-05,-4.020323350664355e-05,5.84802748972734e-06,6.322472436685222e-06,0.0024742494776583968,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-03,2010-06-08,2021-06-02,2526,1,-0.0014024986620900792,-0.0009068113468187263,-3.920780487989571e-05,2.4570591452092166e-07,1.8585619613528772e-06,0.0014209263701789876,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-04,2010-06-08,2021-06-03,2527,1,-5.447711053407911e-05,0.0007323057213600714,-3.9747294732373026e-05,6.190272245633792e-07,2.1696747355219022e-10,-5.447711053407911e-05,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-07,2010-06-08,2021-06-04,2528,1,0.00010868777624817305,-0.00012880838868996634,-3.975312140001611e-05,5.640442836032391e-08,2.203470009460017e-08,-0.00010868777624817305,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-08,2010-06-08,2021-06-07,2529,1,-0.0007417189789604706,9.693017468979405e-05,-3.96944259086566e-05,7.033324029183052e-07,4.928384730875992e-07,-0.0007597959405187815,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-09,2010-06-08,2021-06-08,2530,1,-0.0003979379578546993,0.0002184645334220028,-3.997190596915139e-05,3.7995203125212483e-07,1.281396943025268e-07,-0.00041601852186812227,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-10,2010-06-08,2021-06-09,2531,1,0.0009680021511158099,0.0005186545980094287,-4.011333862497341e-05,2.019132234826921e-07,1.0162968406552993e-06,0.0009500591546265369,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-11,2010-06-08,2021-06-10,2532,1,0.0017716852484832568,-3.412573809158328e-05,-3.971518874750865e-05,3.2609533192343977e-06,3.281171543999808e-06,-0.001789613085650954,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-14,2010-06-08,2021-06-11,2533,1,0.0039787562834152634,8.112562214424842e-05,-3.9000068164314504e-05,1.519152477167993e-05,1.614236610065804e-05,0.0039787562834152634,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-15,2010-06-08,2021-06-14,2534,1,0.0008735648577338218,-0.00019030033046375523,-3.741452895690346e-05,1.1318091386586662e-06,8.2988344297541e-07,-0.0008735648577338218,r_LH_executable
