pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq5_onfh,expanding,2021-02-02,2010-06-08,2021-02-01,2398,1,-0.00022818026240734035,-4.873706048013836e-05,-1.579586545669388e-05,3.2199862717886594e-08,4.510713206808977e-08,0.00022818026240734035,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-03,2010-06-08,2021-02-02,2399,1,-0.00022841480127910874,-3.29379448064348e-05,-1.5884395843084313e-05,3.821120141643837e-08,4.5169173234800926e-08,0.00011422044545972287,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-04,2010-06-08,2021-02-03,2400,1,0.00022849308808403634,-2.7710585431863022e-05,-1.5972950178682655e-05,6.564032232304155e-08,5.976364386386919e-08,-0.00022849308808403634,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-05,2010-06-08,2021-02-04,2401,1,-0.0003428179636613127,-2.2251672418973496e-05,-1.5871131753750245e-05,1.0276274708086821e-07,1.0689423089439187e-07,0.0003428179636613127,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-08,2010-06-08,2021-02-05,2402,1,0.0,-2.952305665359507e-05,-1.6007246171696774e-05,8.71610874171384e-10,2.56231930001301e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-09,2010-06-08,2021-02-08,2403,1,0.0,-1.1687919134410989e-05,-1.6000584812490907e-05,1.366074536925305e-10,2.5601871434171465e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-10,2010-06-08,2021-02-09,2404,1,0.00022831050228311334,-2.7748792441397867e-06,-1.5993928995181218e-05,5.340045355559613e-08,5.968465514221093e-08,-0.00011414222120764705,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-11,2010-06-08,2021-02-10,2405,1,0.0,-6.248209521679046e-06,-1.589234711107382e-05,3.904012222680069e-11,2.525666966988564e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-12,2010-06-08,2021-02-11,2406,1,-0.00022880677268044547,-4.009496097524133e-05,-1.588574181302267e-05,3.5612147877060416e-08,4.533536538564601e-08,0.00011441647597254523,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-16,2010-06-08,2021-02-12,2407,1,-0.0004600874166091895,-6.351691637861063e-05,-1.597420090353676e-05,1.5726816165313155e-07,1.9723654836441566e-07,0.0005750431282346424,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-17,2010-06-08,2021-02-16,2408,1,-0.0003452243958572687,-4.0718488722572176e-05,-1.615863330208562e-05,9.272384747992441e-08,1.0828427608602414e-07,0.0003452243958572687,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-18,2010-06-08,2021-02-17,2409,1,-0.00022993791676251263,-1.549693940557009e-05,-1.6295231792145887e-05,4.5984932769800744e-08,4.564319684134737e-08,0.00022993791676251263,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-19,2010-06-08,2021-02-18,2410,1,0.0001153668666358243,-4.823289354408701e-05,-1.638388020914604e-05,2.6764881530924497e-08,1.7358259294207463e-08,-0.0001153668666358243,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-22,2010-06-08,2021-02-19,2411,1,0.0,-1.551577239088994e-05,-1.6329234524017474e-05,2.4073919288590256e-10,2.666439001403642e-10,0.00011544677903485567,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-23,2010-06-08,2021-02-22,2412,1,0.0,-1.5507658703739288e-05,-1.632246452628778e-05,2.404874784716609e-10,2.66422848211923e-10,0.00011536686663593532,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-24,2010-06-08,2021-02-23,2413,1,-0.0004622140050843937,-6.818096239327542e-05,-1.6315700139828484e-05,1.5526203873242064e-07,1.988252983524365e-07,0.0005777007510109344,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-25,2010-06-08,2021-02-24,2414,1,-0.0019829697888720244,-6.330525285387341e-05,-1.6500413605008503e-05,3.685111930845783e-06,3.867001803863048e-06,0.0019829697888720244,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-02-26,2010-06-08,2021-02-25,2415,1,-0.0013992537313433084,1.0311271779360847e-05,-1.731468663824536e-05,1.9868734980282106e-06,1.909755523280342e-06,-0.0012827988338192098,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-02,2010-06-08,2021-02-26,2416,1,-0.00023397285914839028,-7.530611135014291e-06,-1.788668127595441e-05,5.127609168535128e-08,4.6693236267517995e-08,0.00023397285914839028,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-03,2010-06-08,2021-03-02,2417,1,0.00023493480559144686,-5.669120738989976e-05,-1.7976083914710072e-05,8.504573144739653e-08,6.396391803079553e-08,-0.00023493480559144686,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-04,2010-06-08,2021-03-03,2418,1,-0.0005898313082458584,-3.20525811079639e-05,-1.7871488840472623e-05,3.1111710844756976e-07,3.2713803501424156e-07,0.0005898313082458584,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-05,2010-06-08,2021-03-04,2419,1,0.00011809163911191689,-5.7088420632939104e-05,-1.8107933577721644e-05,3.0688053332211315e-08,1.8550323600840132e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-08,2010-06-08,2021-03-05,2420,1,0.00023702299123007364,-6.642662457311197e-05,-1.8051652762560636e-05,9.208166933110094e-08,6.506307400796912e-08,-0.00023702299123007364,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-09,2010-06-08,2021-03-08,2421,1,-0.00011809163911191689,3.415263866474813e-05,-1.7946293553972187e-05,2.3178320115738334e-08,1.0029090236920153e-08,-0.00011809163911191689,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-10,2010-06-08,2021-03-09,2422,1,-0.0005891363261458782,-2.0825029240050998e-05,-1.798764175610181e-05,3.2297773019078334e-07,3.2621081968017234e-07,0.000706880301602264,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-11,2010-06-08,2021-03-10,2423,1,-0.00023562676720079168,1.511944666497719e-06,-1.8223361394727388e-05,5.62347686660773e-08,4.7264240856076264e-08,-0.00023562676720079168,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-12,2010-06-08,2021-03-11,2424,1,-0.00023707918444759724,-8.872355442666113e-05,-1.831304926840976e-05,2.2009392958908878e-08,4.785862190123852e-08,0.00023707918444759724,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-15,2010-06-08,2021-03-12,2425,1,0.00011841326228534399,-7.967126332770097e-06,-1.8403262107658907e-05,1.597200262726554e-08,1.8718761346981158e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-16,2010-06-08,2021-03-15,2426,1,0.0,-1.1713128324499757e-05,-1.834686617839551e-05,1.3719737514619848e-10,3.3660749856795304e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-17,2010-06-08,2021-03-16,2427,1,0.0022522522522523403,-6.283131660114953e-05,-1.8339306695009275e-05,5.359611930775411e-06,5.155586027562955e-06,-0.0021334597605784378,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-18,2010-06-08,2021-03-17,2428,1,0.00011903344839891972,-0.0001297904149686107,-1.7404137189676758e-05,6.191331498114344e-08,1.8615214761245593e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-19,2010-06-08,2021-03-18,2429,1,-0.00035705784337058954,1.8497001707833537e-06,-1.734796691977614e-05,1.2881462481090246e-07,1.154028001582269e-07,-0.00023806689679795046,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-22,2010-06-08,2021-03-19,2430,1,-0.00011875074219214188,1.983865038801785e-05,-1.748776522284232e-05,1.9207019735737633e-08,1.0254190504684893e-08,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-23,2010-06-08,2021-03-22,2431,1,0.00023693875133279363,1.4188667294577166e-05,-1.752942008790579e-05,4.9617599939032494e-08,6.475405026619446e-08,0.00023693875133279363,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-24,2010-06-08,2021-03-23,2432,1,0.00023663038334120756,-9.250764763451229e-06,-1.7424786793736097e-05,6.045753899326515e-08,6.454402947229518e-08,-0.00035498757543495074,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-25,2010-06-08,2021-03-24,2433,1,0.0003548196333531539,-3.730691156154605e-06,-1.732036625525071e-05,1.2855833520573046e-07,1.384881793085434e-07,-0.00023651844843897152,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-26,2010-06-08,2021-03-25,2434,1,0.00011859582542683711,-6.331616836329455e-05,-1.7167473897153585e-05,3.3091973484700903e-08,1.8431673443335494e-08,-0.00011859582542683711,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-29,2010-06-08,2021-03-26,2435,1,0.0002379535990482129,-5.300189426335918e-06,-1.7111718948765907e-05,5.917240560722053e-08,6.505831644489992e-08,-0.00035697287006186684,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-30,2010-06-08,2021-03-29,2436,1,0.00035744072441312724,-5.968981455925188e-05,-1.7007012332182582e-05,1.7399788654338752e-07,1.4021110755368485e-07,-0.00035744072441312724,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-03-31,2010-06-08,2021-03-30,2437,1,-0.0008344260340922283,-1.4080841457142368e-05,-1.685336122970195e-05,6.729662350794962e-07,6.684250754115756e-07,0.0008344260340922283,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-01,2010-06-08,2021-03-31,2438,1,0.00011890606420927874,2.1795850814619838e-05,-1.718870687074482e-05,9.430393545556189e-09,1.8521786715324016e-08,0.00011890606420927874,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-05,2010-06-08,2021-04-01,2439,1,-0.00023829381627549218,-7.219626125874749e-05,-1.713290745660787e-05,2.7588397782540523e-08,4.891214758959486e-08,0.00035739814152968563,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-06,2010-06-08,2021-04-05,2440,1,-0.00011863803535416828,1.100393114104073e-05,-1.722354717333692e-05,1.6807039476744896e-08,1.0284898412979984e-08,-0.00023724792408064133,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-07,2010-06-08,2021-04-06,2441,1,0.0,-2.3538415934885364e-05,-1.7265093460998057e-05,5.540570247236653e-10,2.980834522169979e-10,-0.00011853959222385413,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-08,2010-06-08,2021-04-07,2442,1,0.00011837121212110446,-9.086172945721808e-06,-1.7258023398155717e-05,1.624538500807323e-08,1.8395289527538952e-08,-0.00011837121212110446,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-09,2010-06-08,2021-04-08,2443,1,0.00011862396204032066,-7.754514718080912e-05,-1.720250590510649e-05,3.8482319412611546e-08,1.8448829394530146e-08,-0.00011862396204032066,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-12,2010-06-08,2021-04-09,2444,1,0.00047505938242276,-1.977227985835553e-05,-1.7146930427223746e-05,2.4485837399589196e-07,2.422670544093761e-07,-0.0005938947618482349,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-13,2010-06-08,2021-04-12,2445,1,0.00035498757543495074,-8.772752529320012e-06,-1.6945619051824977e-05,1.3232157620067381e-07,1.3833430116113773e-07,-0.00023663038334120756,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-14,2010-06-08,2021-04-13,2446,1,0.00011845534233589916,-3.018843854528034e-05,-1.6793561327177892e-05,2.2094973594652104e-08,1.8292265942064294e-08,-0.00023693875133279363,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-15,2010-06-08,2021-04-14,2447,1,0.0002355712603061555,1.2973176157258281e-05,-1.6738290013870545e-05,4.9549907066759534e-08,6.366010918269374e-08,0.0001177717583322746,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-16,2010-06-08,2021-04-15,2448,1,0.00011804981702279171,-5.864302157362123e-05,-1.6635222387105827e-05,3.122035921125804e-08,1.8140059840845654e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-19,2010-06-08,2021-04-16,2449,1,0.00023637867864323425,-3.52931664477217e-05,-1.6580226454312893e-05,7.380559141512437e-08,6.398820766814987e-08,-0.00023637867864323425,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-20,2010-06-08,2021-04-19,2450,1,-0.00011785503830286093,-1.1921381896834685e-05,-1.6476977921620018e-05,1.1221939559550024e-08,1.0277511126662527e-08,0.00023568230025927672,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-21,2010-06-08,2021-04-20,2451,1,0.0003537735849057366,-1.5545475927223668e-05,-1.6518339839360222e-05,1.3639656869453983e-07,1.371161095314285e-07,-0.0003537735849057366,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-22,2010-06-08,2021-04-21,2452,1,0.0003537735849057366,-2.431374199729826e-05,-1.636732355683775e-05,1.4295002676468237e-07,1.3700429211749988e-07,-0.0003537735849057366,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-23,2010-06-08,2021-04-22,2453,1,-0.00011796626164917168,7.958031646607536e-07,-1.621643040214449e-05,1.4104428038844935e-08,1.035302815879851e-08,-0.00011796626164917168,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-26,2010-06-08,2021-04-23,2454,1,0.0,-2.7763694842336404e-05,-1.6257893251063408e-05,7.70822751298377e-10,2.643190929629731e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-27,2010-06-08,2021-04-26,2455,1,0.0,-1.8842483891834354e-05,-1.6251270891287006e-05,3.550391992140371e-10,2.641038055819924e-10,-0.00011834319526626835,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-28,2010-06-08,2021-04-27,2456,1,0.001421464108031234,-3.1349057676955145e-05,-1.6244653924311726e-05,2.1106660944550502e-06,2.067006484203748e-06,-0.0015401018836631586,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-29,2010-06-08,2021-04-28,2457,1,0.0003553239369891159,-4.658410589046373e-05,-1.5659505873047767e-05,1.6153007493129403e-07,1.3762871487786427e-07,-0.000236854571293188,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-04-30,2010-06-08,2021-04-29,2458,1,0.0,-1.8053279077545092e-05,-1.5508576888970403e-05,3.259208854517274e-10,2.4051595712110687e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-03,2010-06-08,2021-04-30,2459,1,0.00023623907394276777,-5.689633721908838e-06,-1.5502270025656466e-05,5.852949959230056e-08,6.33737042630285e-08,-0.00023623907394276777,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-04,2010-06-08,2021-05-03,2460,1,-0.000589622641509413,1.4462228894359451e-06,-1.5399936145994504e-05,3.493624024617449e-07,3.297317153548833e-07,-0.0004717537445453335,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-05,2010-06-08,2021-05-04,2461,1,0.00023579344494217835,-2.5194216458979284e-05,-1.5633265160770376e-05,6.811455940364532e-08,6.321539055319223e-08,-0.00011788282447255938,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-06,2010-06-08,2021-05-05,2462,1,0.00011778563015307775,-1.1058582534673516e-05,-1.5531142207844727e-05,1.6600831143126482e-08,1.777336179273402e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-07,2010-06-08,2021-05-06,2463,1,0.00011770244821085463,3.2749451562658015e-05,-1.5477014407454584e-05,7.217011639508505e-09,1.773676926330162e-08,0.00023543260741609728,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-10,2010-06-08,2021-05-07,2464,1,-0.00023559901048419984,-1.0972093697368152e-05,-1.542296430087248e-05,5.045725174515821e-08,4.84774913129227e-08,0.00023559901048419984,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-11,2010-06-08,2021-05-10,2465,1,0.00011796626164906066,-1.982472744929361e-05,-1.5512285212103036e-05,1.8986356676702784e-08,1.7816522472167872e-08,-0.00023596035865969256,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-12,2010-06-08,2021-05-11,2466,1,-0.0004735969689794173,-4.7846548427706205e-05,-1.5458157658631355e-05,1.8126342059995885e-07,2.0989117043842268e-07,0.000355239786856143,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-13,2010-06-08,2021-05-12,2467,1,0.00011820330969269932,-4.981517091605142e-07,-1.564386451364586e-05,1.409003693893722e-08,1.7915066043023715e-08,-0.00011820330969269932,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-14,2010-06-08,2021-05-13,2468,1,0.0005903187721369996,8.366049238770255e-06,-1.5589631460888023e-05,3.386689716886632e-07,3.6712499355054063e-07,0.000708466170740385,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-17,2010-06-08,2021-05-14,2469,1,0.0001180637544273555,-2.148326159889007e-05,-1.5344225060078834e-05,1.947336968182924e-08,1.7797688990919703e-08,-0.0001180637544273555,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-18,2010-06-08,2021-05-17,2470,1,0.0003541912632820665,-9.003884753514008e-06,-1.5290213732351127e-05,1.3191071555658725e-07,1.3651656185675564e-07,-0.00047231078049359,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-19,2010-06-08,2021-05-18,2471,1,-0.00023663038334120756,-3.0163410408057645e-05,-1.5140686627124735e-05,4.262861091217806e-08,4.9057685750496394e-08,0.00023663038334120756,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-20,2010-06-08,2021-05-19,2472,1,0.0001179523472516486,5.350963499256068e-06,-1.5230286018999365e-05,1.2679071622953569e-08,1.7737613804903906e-08,0.0001179523472516486,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-21,2010-06-08,2021-05-20,2473,1,-0.0004717537445453335,-7.105953352797604e-06,-1.5176431335105046e-05,2.158975698601024e-07,2.0846284293827104e-07,0.0004717537445453335,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-24,2010-06-08,2021-05-21,2474,1,0.0,1.5819753105743314e-06,-1.53609815829669e-05,2.5026458832667523e-12,2.3595975519224833e-10,-0.00011779950524204441,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-25,2010-06-08,2021-05-24,2475,1,0.0,-7.314832486843285e-06,-1.535477512576166e-05,5.3506774310577915e-11,2.3576911916270903e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-26,2010-06-08,2021-05-25,2476,1,0.0,-1.795011123098261e-05,-1.5348573681849803e-05,3.222064932046481e-10,2.3557871406717244e-10,-0.00011757789535571384,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-27,2010-06-08,2021-05-26,2477,1,0.0001177717583322746,-4.80336727254752e-05,-1.5342377245159512e-05,2.7491440968246226e-08,1.771937309052751e-08,-0.0001177717583322746,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-05-28,2010-06-08,2021-05-27,2478,1,0.0,-1.7874363951066735e-05,-1.5288658869220274e-05,3.19492886655194e-10,2.3374309001938774e-10,-0.0001176609012825125,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-02,2010-06-08,2021-05-28,2479,1,0.00035536602700791953,-5.40942746077437e-06,-1.528249160061631e-05,1.3015892854709262e-07,1.3738032434670214e-07,-0.00035536602700791953,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-03,2010-06-08,2021-06-02,2480,1,-0.00023744509082279652,-3.0205859942310875e-05,-1.5133036552790289e-05,4.294809881593523e-08,4.942264947375019e-08,0.00011873664212780355,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-04,2010-06-08,2021-06-03,2481,1,0.0,-1.7283320918494958e-06,-1.5222642378775782e-05,2.987131819716854e-12,2.317288409921004e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-07,2010-06-08,2021-06-04,2482,1,0.0,-3.2061038373821255e-05,-1.5216509162668297e-05,1.027910181607639e-09,2.3154215109756824e-10,0.00011824524062908903,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-08,2010-06-08,2021-06-07,2483,1,0.00023598820059000936,2.1375733851160806e-05,-1.5210380886726828e-05,4.605851087973338e-08,6.310072733592446e-08,0.00011798017932984628,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-09,2010-06-08,2021-06-08,2484,1,0.0,2.3254690589211557e-05,-1.5109254243620252e-05,5.407806343999645e-10,2.282895637983566e-10,0.0,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-10,2010-06-08,2021-06-09,2485,1,0.0005879586077139898,-5.5038827985199565e-05,-1.5103174060826038e-05,4.134457023157332e-07,3.6368351263741555e-07,-0.0004703115814226333,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-11,2010-06-08,2021-06-10,2486,1,-0.00011759172154279796,-1.7440621538295206e-05,-1.4860590882316458e-05,1.0030242832111912e-08,1.0553685206780923e-08,0.00011759172154279796,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-14,2010-06-08,2021-06-11,2487,1,0.0,-2.276035593419389e-05,-1.4901898132280464e-05,5.180338022511951e-10,2.22066567944864e-10,-0.00011793843613627786,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-15,2010-06-08,2021-06-14,2488,1,0.00011791062374721939,-8.65791657304613e-06,-1.4895908623384852e-05,1.601959539880268e-08,1.763757504030435e-08,-0.00011791062374721939,r_LH_executable
boundary_corrected_v1,eq5_onfh,expanding,2021-06-16,2010-06-08,2021-06-15,2489,1,-0.0022485207100592097,-6.842849324508089e-06,-1.4842551237940657e-05,5.0251196313081075e-06,4.9893181171951735e-06,0.0022485207100592097,r_LH_executable
